timestamp_(min),label
4201361,0
4201400,0
4201424,0
4201426,0
4201427,0
4201428,0
4201429,0
4201430,0
4201431,0
4201433,0
4201434,0
4201439,0
4201639,0
4201675,0
4201703,0
4201707,0
4201711,0
4201715,0
4201744,0
4201777,0
4201813,0
4201815,0
4201816,0
4201817,0
4201818,0
4201819,0
4201820,0
4201822,0
4201828,0
4202110,0
4202150,0
4202202,0
4202239,0
4233874,0
4233923,0
4234080,0
4234119,0
4234224,0
4234261,0
4234405,0
4234445,0
4234539,0
4234576,0
4234692,0
4234732,0
4234947,0
4234993,0
4235184,0
4235204,0
4235208,0
4235212,0
4235216,0
4236297,0
4236353,0
4236362,0
4236400,0
4236414,0
4236454,0
4236640,0
4236687,0
4236696,0
4236722,0
4236724,0
4236725,0
4236727,0
4236728,0
4236730,0
4236743,0
4236761,0
4236786,0
4236958,0
4236995,0
4237045,0
4237249,0
4237286,0
4237425,0
4237468,0
4237680,0
4237740,0
4237751,0
4237780,0
4237781,0
4237783,0
4237784,0
4237786,0
4237799,0
4237839,0
4237996,0
4238050,0
4238060,0
4238080,0
4238093,0
4238134,0
4238315,0
4238400,0
4238428,0
4238430,0
4238431,0
4238432,0
4238433,0
4238654,0
4238691,0
4238800,0
4238930,0
4238976,0
4238987,0
4239012,0
4239023,0
4239060,0
4239254,0
4239315,0
4239332,0
4239351,0
4239363,0
4239400,0
4239609,0
4239635,0
4239667,0
4239685,0
4239722,0
4240074,0
4240127,0
4240136,0
4240157,0
4240159,0
4240160,0
4240162,0
4240163,0
4240176,0
4240217,0
4240432,0
4240516,0
4240552,0
4240554,0
4240555,0
4240556,0
4240557,0
4240558,0
4240760,0
4240824,0
4240836,0
4240856,0
4240857,0
4240859,0
4240860,0
4240862,0
4240863,0
4240865,0
4240866,0
4240868,0
4240882,0
4240923,0
4241072,0
4241138,0
4241147,0
4241182,0
4241196,0
4241237,0
4241512,0
4241568,0
4241577,0
4241598,0
4241599,0
4241601,0
4241602,0
4241604,0
4241605,0
4241607,0
4241608,0
4241610,0
4241621,0
4241635,0
4241650,0
4241790,0
4241855,0
4241865,0
4241883,0
4241884,0
4241886,0
4241887,0
4241889,0
4241890,0
4241892,0
4241905,0
4241945,0
4242090,0
4242150,0
4242161,0
4242191,0
4242204,0
4242243,0
4242372,0
4242435,0
4242445,0
4242471,0
4242485,0
4242525,0
4242663,0
4242700,0
4242724,0
4242750,0
4242762,0
4242802,0
4242914,0
4242973,0
4242983,0
4243004,0
4243005,0
4243007,0
4243020,0
4243060,0
4243200,0
4243248,0
4243262,0
4243286,0
4243297,0
4243336,0
4243505,0
4243558,0
4243599,0
4243623,0
4243625,0
4243626,0
4243628,0
4243629,0
4243641,0
4243685,0
4243726,0
4243761,0
4243898,0
4243939,0
4243941,0
4243942,0
4243944,0
4243945,0
4243947,0
4243948,0
4243961,0
4243997,0
4244225,0
4244265,0
4244355,0
4244379,0
4244380,0
4244382,0
4244383,0
4244385,0
4244386,0
4244398,0
4244413,0
4244436,0
4244705,0
4244741,0
4244789,0
4245061,0
4245160,0
4245193,0
4245197,0
4245201,0
4245205,0
4245209,0
4245228,0
4245268,0
4245291,0
4245292,0
4245293,0
4245301,0
4245677,0
4245744,0
4245759,0
4245777,0
4245778,0
4245780,0
4245781,0
4245783,0
4245790,0
4245803,0
4245822,0
4246025,0
4246084,0
4246116,0
4246163,0
4246191,0
4246207,0
4246225,0
4246262,0
4246563,0
4246597,0
4246601,0
4246605,0
4246609,0
4246661,0
4246696,0
4246720,0
4246721,0
4246722,0
4246723,0
4246724,0
4246726,0
4246727,0
4247027,0
4247147,0
4247169,0
4247170,0
4247171,0
4247172,0
4247373,0
4247422,0
4247519,0
4247675,0
4247712,0
4247767,0
4248015,0
4248052,0
4248147,0
4248180,0
4248181,0
4248182,0
4248184,0
4248185,0
4248186,0
4248187,0
4248188,0
4248189,0
4248191,0
4248461,0
4248539,0
4248550,0
4248576,0
4248589,0
4248630,0
4248783,0
4248860,0
4248870,0
4248892,0
4248905,0
4248946,0
4249098,0
4249144,0
4249155,0
4249183,0
4249196,0
4249237,0
4249359,0
4249396,0
4249405,0
4249427,0
4249439,0
4249474,0
4249631,0
4249679,0
4249689,0
4249708,0
4249721,0
4249762,0
4249932,0
4249965,0
4250037,0
4250312,0
4250360,0
4250420,0
4250474,0
4250475,0
4250477,0
4250478,0
4250480,0
4250481,0
4250483,0
4250484,0
4250500,0
4250546,0
4250839,0
4250877,0
4250927,0
4251101,0
4251164,0
4251174,0
4251192,0
4251206,0
4251243,0
4251404,0
4251483,0
4251494,0
4251518,0
4251531,0
4251571,0
4251778,0
4251854,0
4251870,0
4251913,0
4251915,0
4251916,0
4251918,0
4251919,0
4251921,0
4251922,0
4251924,0
4251925,0
4251942,0
4251966,0
4252253,0
4252285,0
4252339,0
4252531,0
4252596,0
4252605,0
4252627,0
4252628,0
4252630,0
4252641,0
4252675,0
4253256,0
4253333,0
4253337,0
4253341,0
4253345,0
4253349,0
4253376,0
4253417,0
4253439,0
4253494,0
4253496,0
4253497,0
4253499,0
4253500,0
4253502,0
4253503,0
4253505,0
4253518,0
4253531,0
4253561,0
4254008,0
4254056,0
4254096,0
4254126,0
4254127,0
4254129,0
4254130,0
4254145,0
4254168,0
4254192,0
4254379,0
4254427,0
4254535,0
4254562,0
4254563,0
4254565,0
4254566,0
4254580,0
4254603,0
4254629,0
4254762,0
4254810,0
4254819,0
4254836,0
4254837,0
4254839,0
4254840,0
4254842,0
4254852,0
4254889,0
4255021,0
4255072,0
4255082,0
4255105,0
4255106,0
4255108,0
4255109,0
4255111,0
4255122,0
4255173,0
4255315,0
4255363,0
4255374,0
4255407,0
4255417,0
4255464,0
4255591,0
4255642,0
4255652,0
4255672,0
4255673,0
4255675,0
4255676,0
4255687,0
4255724,0
4255891,0
4255929,0
4255981,0
4256138,0
4256171,0
4256175,0
4256179,0
4256183,0
4256267,0
4256324,0
4256350,0
4256351,0
4256353,0
4256354,0
4256356,0
4256357,0
4256370,0
4256406,0
4256491,0
4256495,0
4256499,0
4256503,0
4256657,0
4256700,0
4256709,0
4256726,0
4256738,0
4256775,0
4257018,0
4257054,0
4257081,0
4257134,0
4257164,0
4257336,0
4257371,0
4257417,0
4257474,0
4257508,0
4258096,0
4258167,0
4258234,0
4258262,0
4258266,0
4258270,0
4258274,0
4258279,0
4258308,0
4258326,0
4258328,0
4258330,0
4258332,0
4258334,0
4258336,0
4258338,0
4258340,0
4258342,0
4258351,0
4258565,0
4258606,0
4258632,0
4258683,0
4258711,0
4258844,0
4258878,0
4258904,0
4258954,0
4258982,0
4259140,0
4259171,0
4259203,0
4259253,0
4259281,0
4259610,0
4259631,0
4259635,0
4259639,0
4259643,0
4259647,0
4259819,0
4259824,0
4259828,0
4259832,0
4259836,0
4260048,0
4260069,0
4260073,0
4260077,0
4260081,0
4260085,0
4260672,0
4260694,0
4260698,0
4260702,0
4260706,0
4260968,0
4261006,0
4261317,0
4261357,0
4261368,0
4261400,0
4261401,0
4261413,0
4261451,0
4261705,0
4261782,0
4261791,0
4261819,0
4261831,0
4261866,0
4261895,0
4262248,0
4262293,0
4262319,0
4262377,0
4262541,0
4262592,0
4262609,0
4262635,0
4262636,0
4262638,0
4262648,0
4262684,0
4262838,0
4262888,0
4262898,0
4262922,0
4262924,0
4262925,0
4262927,0
4262928,0
4262930,0
4262931,0
4262933,0
4262934,0
4262936,0
4262937,0
4262939,0
4262940,0
4262954,0
4262994,0
4263228,0
4263288,0
4263297,0
4263322,0
4263323,0
4263333,0
4263373,0
4263506,0
4263544,0
4263589,0
4263740,0
4263801,0
4263811,0
4263839,0
4263841,0
4263853,0
4263891,0
4264065,0
4264101,0
4264289,0
4264326,0
4264493,0
4264529,0
4264751,0
4264788,0
4264989,0
4265019,0
4265023,0
4265027,0
4265031,0
4265035,0
4265257,0
4265299,0
4265447,0
4265484,0
4265617,0
4265654,0
4266128,0
4266189,0
4266200,0
4266227,0
4266229,0
4266230,0
4266232,0
4266234,0
4266235,0
4266237,0
4266238,0
4266250,0
4266290,0
4266456,0
4266521,0
4266532,0
4266557,0
4266558,0
4266560,0
4266561,0
4266563,0
4266564,0
4266566,0
4266567,0
4266569,0
4266570,0
4266572,0
4266573,0
4266587,0
4266628,0
4267025,0
4267076,0
4267129,0
4267158,0
4267159,0
4267161,0
4267163,0
4267164,0
4267166,0
4267167,0
4267183,0
4267200,0
4267573,0
4267610,0
4267650,0
4267691,0
4267695,0
4267699,0
4267703,0
4267707,0
4267737,0
4267762,0
4267764,0
4267766,0
4267768,0
4267770,0
4267772,0
4267774,0
4267776,0
4267778,0
4267786,0
4267975,0
4268036,0
4268047,0
4268074,0
4268075,0
4268088,0
4268128,0
4268273,0
4268344,0
4268355,0
4268383,0
4268385,0
4268386,0
4268388,0
4268389,0
4268391,0
4268392,0
4268394,0
4268395,0
4268406,0
4268447,0
4268625,0
4268752,0
4268769,0
4268805,0
4268807,0
4268820,0
4268860,0
4269178,0
4269272,0
4269285,0
4269312,0
4269314,0
4269315,0
4269317,0
4269318,0
4269320,0
4269321,0
4269337,0
4269354,0
4269604,0
4269684,0
4269699,0
4269735,0
4269736,0
4269738,0
4269739,0
4269741,0
4269742,0
4269744,0
4269745,0
4269747,0
4269757,0
4269785,0
4270024,0
4270074,0
4270097,0
4270124,0
4270125,0
4270127,0
4270128,0
4270130,0
4270131,0
4270133,0
4270134,0
4270136,0
4270147,0
4270167,0
4270460,0
4270499,0
4270503,0
4270507,0
4270511,0
4270515,0
4270539,0
4270565,0
4270631,0
4270743,0
4270747,0
4270751,0
4270755,0
4270759,0
4271448,0
4271507,0
4271518,0
4271542,0
4271544,0
4271545,0
4271547,0
4271549,0
4271550,0
4271552,0
4271553,0
4271555,0
4271556,0
4271558,0
4271559,0
4271573,0
4271614,0
4271819,0
4271897,0
4271907,0
4271933,0
4271944,0
4271984,0
4272268,0
4272316,0
4272325,0
4272348,0
4272349,0
4272351,0
4272364,0
4272410,0
4272725,0
4272779,0
4272789,0
4272816,0
4272817,0
4272819,0
4272820,0
4272822,0
4272833,0
4272873,0
4273052,0
4273145,0
4273194,0
4273234,0
4273402,0
4273447,0
4273492,0
4273529,0
4273664,0
4273701,0
4273743,0
4273778,0
4273948,0
4274020,0
4274063,0
4274104,0
4274346,0
4274406,0
4274436,0
4274484,0
4274501,0
4274523,0
4274684,0
4274756,0
4274794,0
4274865,0
4274882,0
4274903,0
4275066,0
4275113,0
4275157,0
4275195,0
4275405,0
4275537,0
4275586,0
4275590,0
4275594,0
4275598,0
4275602,0
4275632,0
4275681,0
4275714,0
4275794,0
4275798,0
4275802,0
4275806,0
4275810,0
4275978,0
4276035,0
4276099,0
4276103,0
4276107,0
4276111,0
4276115,0
4276173,0
4276206,0
4276254,0
4276270,0
4276291,0
4276367,0
4276371,0
4276375,0
4276379,0
4276383,0
4276558,0
4276614,0
4276618,0
4276622,0
4276626,0
4276657,0
4276703,0
4276736,0
4276814,0
4276818,0
4276822,0
4276826,0
4276830,0
4276956,0
4277037,0
4277085,0
4277125,0
4277256,0
4277342,0
4277354,0
4277386,0
4277387,0
4277389,0
4277390,0
4277392,0
4277393,0
4277395,0
4277396,0
4277398,0
4277411,0
4277451,0
4277651,0
4277727,0
4277739,0
4277769,0
4277782,0
4277822,0
4278109,0
4278146,0
4278216,0
4278499,0
4278535,0
4278539,0
4278543,0
4278547,0
4278551,0
4278571,0
4278599,0
4278672,0
4278692,0
4278694,0
4278695,0
4278696,0
4278697,0
4278698,0
4278699,0
4278700,0
4278701,0
4278763,0
4278800,0
4278802,0
4278803,0
4278804,0
4278805,0
4278806,0
4278807,0
4278808,0
4278810,0
4278811,0
4278812,0
4278813,0
4278814,0
4279064,0
4279114,0
4279143,0
4279167,0
4279169,0
4279170,0
4279172,0
4279173,0
4279175,0
4279176,0
4279178,0
4279185,0
4279206,0
4279234,0
4279454,0
4279497,0
4279553,0
4279579,0
4279581,0
4279582,0
4279584,0
4279597,0
4279616,0
4279645,0
4279829,0
4279947,0
4279962,0
4279994,0
4279995,0
4279997,0
4279998,0
4280010,0
4280048,0
4280191,0
4280301,0
4280312,0
4280347,0
4280349,0
4280350,0
4280352,0
4280353,0
4280367,0
4280409,0
4280541,0
4280597,0
4280647,0
4280939,0
4281043,0
4281054,0
4281089,0
4281091,0
4281092,0
4281094,0
4281095,0
4281097,0
4281098,0
4281100,0
4281101,0
4281103,0
4281104,0
4281106,0
4281120,0
4281159,0
4281420,0
4281464,0
4281511,0
4281534,0
4281535,0
4281537,0
4281538,0
4281540,0
4281555,0
4281574,0
4281760,0
4281877,0
4281881,0
4281885,0
4281889,0
4281893,0
4281921,0
4281993,0
4282011,0
4282039,0
4282052,0
4282085,0
4282172,0
4282176,0
4282180,0
4282184,0
4282188,0
4282403,0
4282552,0
4282556,0
4282560,0
4282564,0
4282568,0
4282597,0
4282609,0
4282648,0
4282650,0
4282651,0
4282653,0
4282654,0
4282667,0
4282700,0
4282909,0
4282991,0
4283005,0
4283034,0
4283035,0
4283037,0
4283038,0
4283040,0
4283041,0
4283043,0
4283044,0
4283046,0
4283047,0
4283060,0
4283097,0
4283237,0
4283275,0
4283331,0
4283608,0
4283658,0
4283699,0
4283745,0
4283746,0
4283748,0
4283749,0
4283750,0
4283751,0
4283752,0
4283753,0
4283754,0
4283755,0
4283757,0
4284060,0
4284131,0
4284141,0
4284169,0
4284170,0
4284172,0
4284173,0
4284175,0
4284176,0
4284178,0
4284179,0
4284181,0
4284182,0
4284184,0
4284195,0
4284236,0
4320296,0
4320346,0
4320582,0
4320622,0
4321098,0
4321136,0
4321271,0
4321308,0
4321433,0
4321473,0
4321713,0
4321757,0
4321821,0
4321846,0
4321848,0
4321849,0
4321851,0
4321852,0
4321854,0
4321855,0
4321857,0
4321870,0
4321911,0
4322118,0
4322185,0
4322361,0
4322440,0
4322451,0
4322476,0
4322488,0
4322525,0
4322874,0
4322987,0
4323064,0
4323116,0
4323120,0
4323124,0
4323128,0
4323173,0
4323263,0
4323321,0
4323366,0
4323389,0
4323390,0
4323391,0
4323693,0
4323770,0
4323781,0
4323812,0
4323813,0
4323815,0
4323816,0
4323818,0
4323819,0
4323821,0
4323822,0
4323834,0
4323867,0
4323887,0
4324167,0
4324222,0
4324241,0
4324267,0
4324268,0
4324281,0
4324307,0
4324326,0
4324525,0
4324562,0
4324741,0
4324852,0
4324866,0
4324891,0
4324905,0
4324944,0
4325170,0
4325193,0
4325197,0
4325201,0
4325205,0
4325396,0
4325473,0
4325505,0
4325570,0
4325572,0
4325573,0
4325575,0
4325576,0
4325578,0
4325579,0
4325581,0
4325582,0
4325584,0
4325585,0
4325587,0
4325588,0
4325590,0
4325591,0
4325604,0
4325644,0
4325867,0
4325942,0
4325954,0
4325974,0
4325976,0
4325977,0
4325990,0
4326029,0
4326238,0
4326293,0
4326325,0
4326373,0
4326391,0
4326418,0
4326617,0
4326680,0
4326694,0
4326715,0
4326716,0
4326718,0
4326719,0
4326730,0
4326768,0
4327002,0
4327080,0
4327120,0
4327164,0
4327368,0
4327446,0
4327455,0
4327472,0
4327474,0
4327475,0
4327477,0
4327478,0
4327480,0
4327481,0
4327483,0
4327495,0
4327534,0
4327683,0
4327770,0
4327827,0
4327856,0
4327857,0
4327858,0
4327860,0
4327861,0
4327862,0
4327863,0
4328045,0
4328083,0
4328140,0
4328505,0
4328565,0
4328685,0
4328753,0
4328792,0
4329008,0
4329080,0
4329092,0
4329111,0
4329112,0
4329114,0
4329115,0
4329117,0
4329118,0
4329120,0
4329121,0
4329123,0
4329124,0
4329126,0
4329139,0
4329179,0
4329363,0
4329394,0
4329455,0
4329753,0
4329828,0
4329858,0
4329859,0
4329860,0
4329862,0
4330095,0
4330195,0
4330244,0
4330258,0
4330281,0
4330282,0
4330284,0
4330285,0
4330287,0
4330304,0
4330320,0
4330369,0
4330611,0
4330651,0
4330702,0
4330903,0
4330978,0
4330989,0
4331008,0
4331009,0
4331010,0
4331012,0
4331013,0
4331015,0
4331016,0
4331030,0
4331071,0
4331679,0
4331726,0
4331845,0
4331849,0
4331853,0
4331857,0
4331861,0
4331888,0
4331929,0
4331997,0
4332058,0
4332088,0
4332642,0
4332663,0
4332667,0
4332671,0
4332675,0
4332725,0
4332811,0
4332822,0
4332884,0
4332885,0
4332887,0
4332888,0
4332890,0
4332891,0
4332893,0
4332894,0
4332896,0
4332907,0
4332922,0
4332943,0
4333224,0
4333292,0
4333302,0
4333319,0
4333321,0
4333322,0
4333324,0
4333325,0
4333327,0
4333328,0
4333330,0
4333331,0
4333333,0
4333346,0
4333387,0
4333554,0
4333578,0
4333639,0
4333846,0
4333883,0
4333931,0
4334250,0
4334272,0
4334276,0
4334280,0
4334284,0
4334288,0
4334462,0
4334509,0
4334513,0
4334517,0
4334521,0
4334525,0
4334547,0
4334582,0
4334604,0
4334605,0
4334606,0
4334607,0
4334609,0
4334610,0
4334611,0
4334831,0
4334867,0
4334902,0
4334927,0
4334931,0
4334935,0
4334939,0
4335022,0
4335201,0
4335240,0
4335288,0
4335325,0
4335659,0
4335697,0
4335763,0
4336174,0
4336195,0
4336199,0
4336203,0
4336207,0
4336329,0
4336446,0
4336504,0
4336506,0
4336507,0
4336508,0
4336509,0
4336510,0
4336511,0
4336512,0
4336514,0
4336515,0
4336516,0
4336517,0
4336518,0
4336519,0
4336521,0
4336522,0
4336523,0
4336524,0
4336525,0
4336526,0
4336527,0
4336528,0
4336530,0
4336531,0
4336532,0
4336648,0
4336690,0
4336717,0
4336718,0
4336719,0
4336720,0
4336721,0
4336722,0
4336724,0
4336725,0
4336726,0
4336727,0
4336728,0
4336729,0
4337073,0
4337094,0
4337098,0
4337102,0
4337106,0
4337138,0
4337191,0
4337201,0
4337264,0
4337266,0
4337267,0
4337280,0
4337320,0
4337580,0
4337631,0
4337678,0
4337720,0
4338028,0
4338059,0
4338074,0
4338256,0
4338273,0
4338416,0
4338468,0
4338514,0
4338555,0
4338736,0
4338773,0
4338822,0
4338997,0
4339035,0
4339077,0
4339113,0
4339293,0
4339340,0
4339377,0
4339430,0
4339524,0
4339704,0
4339744,0
4339797,0
4339835,0
4339949,0
4339987,0
4340028,0
4340068,0
4340104,0
4340262,0
4340305,0
4340349,0
4340390,0
4340552,0
4340588,0
4340620,0
4340665,0
4340682,0
4340714,0
4341049,0
4341086,0
4341132,0
4341337,0
4341375,0
4341418,0
4341453,0
4341600,0
4341637,0
4341678,0
4341713,0
4341906,0
4341948,0
4341993,0
4342032,0
4342213,0
4342250,0
4342278,0
4342333,0
4342563,0
4342600,0
4342604,0
4342608,0
4342612,0
4342630,0
4342659,0
4342684,0
4342685,0
4342687,0
4342688,0
4342689,0
4342690,0
4342698,0
4342909,0
4342951,0
4342994,0
4343032,0
4343266,0
4343295,0
4343332,0
4343368,0
4343399,0
4343400,0
4343401,0
4343402,0
4343403,0
4343404,0
4343630,0
4343673,0
4343716,0
4343754,0
4343947,0
4343998,0
4344042,0
4344080,0
4344245,0
4344275,0
4344279,0
4344283,0
4344287,0
4344291,0
4344332,0
4344368,0
4344417,0
4344437,0
4344463,0
4344530,0
4344534,0
4344538,0
4344542,0
4344546,0
4344744,0
4344784,0
4344796,0
4344826,0
4344828,0
4344829,0
4344831,0
4344833,0
4344845,0
4344868,0
4345066,0
4345104,0
4345153,0
4345303,0
4345341,0
4345410,0
4345564,0
4345630,0
4345673,0
4345712,0
4345871,0
4345924,0
4345935,0
4345964,0
4345966,0
4345967,0
4345979,0
4346019,0
4346179,0
4346241,0
4346260,0
4346285,0
4346286,0
4346288,0
4346289,0
4346300,0
4346338,0
4346532,0
4346573,0
4346620,0
4346658,0
4346802,0
4346848,0
4346889,0
4346927,0
4347115,0
4347158,0
4347199,0
4347236,0
4347532,0
4347573,0
4347577,0
4347581,0
4347585,0
4347595,0
4347617,0
4347619,0
4347621,0
4347623,0
4347625,0
4347627,0
4347629,0
4347638,0
4347822,0
4347864,0
4347905,0
4347943,0
4348151,0
4348192,0
4348236,0
4348275,0
4348516,0
4348553,0
4348579,0
4348637,0
4348662,0
4349003,0
4349051,0
4349079,0
4349099,0
4349101,0
4349102,0
4349104,0
4349105,0
4349107,0
4349108,0
4349110,0
4349111,0
4349113,0
4349114,0
4349116,0
4349132,0
4349156,0
4349451,0
4349485,0
4349553,0
4349598,0
4349636,0
4349829,0
4349886,0
4349933,0
4349969,0
4350141,0
4350188,0
4350230,0
4350267,0
4350441,0
4350483,0
4350528,0
4350568,0
4350707,0
4350754,0
4350767,0
4350787,0
4350789,0
4350790,0
4350792,0
4350793,0
4350804,0
4350824,0
4350981,0
4351017,0
4351055,0
4351192,0
4351234,0
4351278,0
4351315,0
4351541,0
4351573,0
4351599,0
4351646,0
4351679,0
4351861,0
4351902,0
4351944,0
4351982,0
4352150,0
4352192,0
4352345,0
4352401,0
4352459,0
4352499,0
4352630,0
4352673,0
4352799,0
4352864,0
4353064,0
4353098,0
4353102,0
4353106,0
4353110,0
4353114,0
4353144,0
4353191,0
4353224,0
4353307,0
4353311,0
4353315,0
4353319,0
4353323,0
4353735,0
4353758,0
4353762,0
4353766,0
4353770,0
4353774,0
4353826,0
4353893,0
4353949,0
4353985,0
4354066,0
4354070,0
4354074,0
4354078,0
4354082,0
4354249,0
4354287,0
4354349,0
4354532,0
4354575,0
4354617,0
4354654,0
4355014,0
4355070,0
4355124,0
4355128,0
4355132,0
4355136,0
4355140,0
4355172,0
4355238,0
4355269,0
4355294,0
4355319,0
4355320,0
4355321,0
4355322,0
4355323,0
4355324,0
4355333,0
4355500,0
4355537,0
4355562,0
4355566,0
4355570,0
4355574,0
4355578,0
4355729,0
4355733,0
4355737,0
4355741,0
4355745,0
4356043,0
4356080,0
4356136,0
4356631,0
4356679,0
4356702,0
4356706,0
4356710,0
4356714,0
4356718,0
4356737,0
4356769,0
4356799,0
4356800,0
4356808,0
4357004,0
4357055,0
4357081,0
4357132,0
4357165,0
4357326,0
4357366,0
4357370,0
4357374,0
4357378,0
4357382,0
4357400,0
4357430,0
4357454,0
4357455,0
4357456,0
4357457,0
4357458,0
4357467,0
4357672,0
4357713,0
4357759,0
4357813,0
4357851,0
4358033,0
4358090,0
4358137,0
4358162,0
4358166,0
4358170,0
4358174,0
4358178,0
4358197,0
4358231,0
4358256,0
4358258,0
4358259,0
4358260,0
4358261,0
4358269,0
4358527,0
4358625,0
4358641,0
4358671,0
4358673,0
4358674,0
4358676,0
4358677,0
4358679,0
4358681,0
4358682,0
4358684,0
4358696,0
4358738,0
4358983,0
4359054,0
4359098,0
4359187,0
4359188,0
4359189,0
4359190,0
4359192,0
4359193,0
4359194,0
4359195,0
4359196,0
4359197,0
4359198,0
4359200,0
4359201,0
4359202,0
4359203,0
4359204,0
4359205,0
4359207,0
4359208,0
4359209,0
4359210,0
4359211,0
4359212,0
4359214,0
4359215,0
4359216,0
4359494,0
4359550,0
4359625,0
4359660,0
4359661,0
4359662,0
4359663,0
4359665,0
4359666,0
4359667,0
4359668,0
4359669,0
4359670,0
4359671,0
4359871,0
4359906,0
4359947,0
4360001,0
4360024,0
4360026,0
4360027,0
4360028,0
4360029,0
4360030,0
4360031,0
4360032,0
4360033,0
4360035,0
4360240,0
4360277,0
4360355,0
4360388,0
4360416,0
4360473,0
4360486,0
4360490,0
4360494,0
4360498,0
4360502,0
4360537,0
4360560,0
4360561,0
4360562,0
4360563,0
4360780,0
4360823,0
4360859,0
4360913,0
4360926,0
4360930,0
4360934,0
4360938,0
4360942,0
4360977,0
4361001,0
4361002,0
4361003,0
4361004,0
4361005,0
4361006,0
4361007,0
4361201,0
4361240,0
4361277,0
4361314,0
4361375,0
4361433,0
4361468,0
4361492,0
4361493,0
4361494,0
4361495,0
4361496,0
4361497,0
4361499,0
4361500,0
4361501,0
4361710,0
4361753,0
4361821,0
4361849,0
4361850,0
4361851,0
4361852,0
4361853,0
4361854,0
4361855,0
4362031,0
4362094,0
4362104,0
4362149,0
4362166,0
4362207,0
4362452,0
4362497,0
4362522,0
4362570,0
4362600,0
4362867,0
4362997,0
4363073,0
4363109,0
4363331,0
4363389,0
4363400,0
4363430,0
4363432,0
4363433,0
4363435,0
4363436,0
4363438,0
4363439,0
4363441,0
4363442,0
4363454,0
4363491,0
4363719,0
4363763,0
4363776,0
4363837,0
4363839,0
4363840,0
4363842,0
4363843,0
4363845,0
4363846,0
4363848,0
4363865,0
4363889,0
4364109,0
4364149,0
4364221,0
4364245,0
4364246,0
4364247,0
4364248,0
4364249,0
4364919,0
4364956,0
4364994,0
4365030,0
4365144,0
4365180,0
4365285,0
4365322,0
4365507,0
4365544,0
4365666,0
4365704,0
4365827,0
4365864,0
4366144,0
4366180,0
4366308,0
4366344,0
4366484,0
4366520,0
4367427,0
4367464,0
4367515,0
4368102,0
4368152,0
4368163,0
4368194,0
4368205,0
4368246,0
4368275,0
4369107,0
4369154,0
4369164,0
4369196,0
4369198,0
4369199,0
4369201,0
4369202,0
4369204,0
4369205,0
4369207,0
4369218,0
4369258,0
4369398,0
4369446,0
4369457,0
4369491,0
4369493,0
4369494,0
4369496,0
4369497,0
4369508,0
4369549,0
4369678,0
4369725,0
4369753,0
4369782,0
4369795,0
4369836,0
4370021,0
4370064,0
4370074,0
4370110,0
4370112,0
4370113,0
4370115,0
4370116,0
4370118,0
4370119,0
4370121,0
4370131,0
4370171,0
4370310,0
4370349,0
4370400,0
4370955,0
4370990,0
4370994,0
4370998,0
4371002,0
4371006,0
4371030,0
4371064,0
4371089,0
4371090,0
4371091,0
4371092,0
4371093,0
4371094,0
4371096,0
4371097,0
4371098,0
4371271,0
4371331,0
4371388,0
4371423,0
4371436,0
4371440,0
4371444,0
4371448,0
4371452,0
4371487,0
4371512,0
4371513,0
4371514,0
4371515,0
4371516,0
4371693,0
4371734,0
4371745,0
4371777,0
4371789,0
4371827,0
