timestamp_(min),label
25879562,0
25879566,0
25879570,0
25879574,0
25879608,0
25879631,0
25879632,0
25879633,0
25879634,0
25879635,0
25879641,0
25879915,0
25879960,0
25879972,0
25880001,0
25880002,0
25880004,0
25880006,0
25880007,0
25880024,0
25880041,0
25880183,0
25880205,0
25880209,0
25880213,0
25880217,0
25880221,0
25880374,0
25880378,0
25880383,0
25880386,0
25880390,0
25880543,0
25880598,0
25880649,0
25880691,0
25880877,0
25880929,0
25880982,0
25881023,0
25881049,0
25881183,0
25881218,0
25881222,0
25881226,0
25881230,0
25881234,0
25881257,0
25881283,0
25881356,0
25881389,0
25881547,0
25881598,0
25881602,0
25881606,0
25881610,0
25881614,0
25881637,0
25881673,0
25881696,0
25881697,0
25881698,0
25881699,0
25881700,0
25881701,0
25881703,0
25881712,0
25881937,0
25882107,0
25882155,0
25882196,0
25882414,0
25882453,0
25882474,0
25882517,0
25882558,0
25883002,0
25883062,0
25883111,0
25883152,0
25883406,0
25883429,0
25883433,0
25883437,0
25883441,0
25883445,0
25883604,0
25883608,0
25883612,0
25883616,0
25883620,0
25883795,0
25883835,0
25883886,0
25884054,0
25884092,0
25884121,0
25884156,0
25884224,0
25884434,0
25884493,0
25884527,0
25884551,0
25884552,0
25884553,0
25884555,0
25884556,0
25884563,0
25884571,0
25884778,0
25884816,0
25884860,0
25884895,0
25885080,0
25885170,0
25885199,0
25885243,0
25885247,0
25885251,0
25885255,0
25885259,0
25885263,0
25885286,0
25885323,0
25885346,0
25885347,0
25885349,0
25885350,0
25885351,0
25885352,0
25885361,0
25885564,0
25885596,0
25885647,0
25885660,0
25885690,0
25885691,0
25885693,0
25885694,0
25885696,0
25885697,0
25885699,0
25885711,0
25885737,0
25885782,0
25885949,0
25885985,0
25886038,0
25886179,0
25886218,0
25886269,0
25886452,0
25886489,0
25886542,0
25886563,0
25886740,0
25886796,0
25886835,0
25886907,0
25887076,0
25887115,0
25887119,0
25887123,0
25887127,0
25887131,0
25887155,0
25887190,0
25887212,0
25887213,0
25887215,0
25887216,0
25887217,0
25887218,0
25887219,0
25887220,0
25887221,0
25887223,0
25887224,0
25887233,0
25887406,0
25887457,0
25887501,0
25887537,0
25887711,0
25887761,0
25887809,0
25887847,0
25888001,0
25888067,0
25888120,0
25888157,0
25888344,0
25888387,0
25888434,0
25888472,0
25888615,0
25888671,0
25888721,0
25888923,0
25888985,0
25889008,0
25889012,0
25889016,0
25889020,0
25889024,0
25889046,0
25889082,0
25889105,0
25889106,0
25889107,0
25889109,0
25889110,0
25889111,0
25889120,0
25889321,0
25889386,0
25889432,0
25889469,0
25889607,0
25889657,0
25889705,0
25889745,0
25889944,0
25889983,0
25890037,0
25890271,0
25890336,0
25890391,0
25890644,0
25890725,0
25890755,0
25890759,0
25890763,0
25890767,0
25890771,0
25890858,0
25890901,0
25890931,0
25890932,0
25890933,0
25890934,0
25890936,0
25890942,0
25891149,0
25891187,0
25891231,0
25891294,0
25891471,0
25891534,0
25891561,0
25891567,0
25891571,0
25891575,0
25891611,0
25891635,0
25891636,0
25891637,0
25891638,0
25891639,0
25891640,0
25891642,0
25891643,0
25891644,0
25891645,0
25891646,0
25891652,0
25891823,0
25891876,0
25891925,0
25891962,0
25892123,0
25892172,0
25892220,0
25892257,0
25892436,0
25892463,0
25892503,0
25892549,0
25892586,0
25892742,0
25892787,0
25892791,0
25892795,0
25892799,0
25892829,0
25892838,0
25892860,0
25892862,0
25892863,0
25892865,0
25892877,0
25892909,0
25892997,0
25893001,0
25893005,0
25893009,0
25893167,0
25893221,0
25893225,0
25893229,0
25893233,0
25893269,0
25893278,0
25893299,0
25893301,0
25893302,0
25893304,0
25893317,0
25893350,0
25893448,0
25893452,0
25893456,0
25893460,0
25893629,0
25893705,0
25893753,0
25893777,0
25893779,0
25893780,0
25893782,0
25893783,0
25893785,0
25893786,0
25893788,0
25893799,0
25893826,0
25893855,0
25894007,0
25894048,0
25894052,0
25894056,0
25894060,0
25894095,0
25894120,0
25894121,0
25894122,0
25894123,0
25894125,0
25894131,0
25894281,0
25894334,0
25894343,0
25894365,0
25894367,0
25894368,0
25894370,0
25894371,0
25894373,0
25894384,0
25894421,0
25894555,0
25894583,0
25894658,0
25894852,0
25894890,0
25894933,0
25894957,0
25894968,0
25894985,0
25895175,0
25895213,0
25895259,0
25895279,0
25895280,0
25895282,0
25895283,0
25895284,0
25895286,0
25895287,0
25895288,0
25895300,0
25895311,0
25895474,0
25895542,0
25895595,0
25895613,0
25895615,0
25895616,0
25895617,0
25895619,0
25895620,0
25895621,0
25895633,0
25895645,0
25895841,0
25895894,0
25895953,0
25895994,0
25896060,0
25896331,0
25896388,0
25896392,0
25896396,0
25896400,0
25896433,0
25896444,0
25896472,0
25896474,0
25896475,0
25896477,0
25896478,0
25896480,0
25896481,0
25896483,0
25896484,0
25896486,0
25896487,0
25896489,0
25896490,0
25896492,0
25896493,0
25896506,0
25896542,0
25896611,0
25896615,0
25896619,0
25896623,0
25896640,0
25896644,0
25896648,0
25896652,0
25896882,0
25896931,0
25896935,0
25896939,0
25896943,0
25896978,0
25896989,0
25897010,0
25897011,0
25897013,0
25897014,0
25897016,0
25897018,0
25897019,0
25897021,0
25897022,0
25897024,0
25897025,0
25897038,0
25897074,0
25897146,0
25897150,0
25897154,0
25897158,0
25897381,0
25897417,0
25897457,0
25897461,0
25897465,0
25897469,0
25897504,0
25897531,0
25897532,0
25897533,0
25897534,0
25897536,0
25897537,0
25897538,0
25897539,0
25897540,0
25897541,0
25897543,0
25897544,0
25897550,0
25897774,0
25897825,0
25897829,0
25897833,0
25897837,0
25897870,0
25897913,0
25897917,0
25897921,0
25897925,0
25897929,0
25897981,0
25898066,0
25898077,0
25898097,0
25898099,0
25898100,0
25898102,0
25898104,0
25898105,0
25898107,0
25898108,0
25898110,0
25898111,0
25898113,0
25898114,0
25898116,0
25898117,0
25898119,0
25898131,0
25898167,0
25898221,0
25898261,0
25898265,0
25898269,0
25898273,0
25898277,0
25898617,0
25898638,0
25898642,0
25898646,0
25898650,0
25898654,0
25898716,0
25898753,0
25898776,0
25898778,0
25898779,0
25898781,0
25898782,0
25898784,0
25898785,0
25898787,0
25898806,0
25898825,0
25899058,0
25899123,0
25899147,0
25899151,0
25899155,0
25899159,0
25899185,0
25899221,0
25899248,0
25899249,0
25899250,0
25899251,0
25899260,0
25899473,0
25899532,0
25899549,0
25899574,0
25899575,0
25899577,0
25899578,0
25899580,0
25899581,0
25899592,0
25899632,0
25899794,0
25899857,0
25899903,0
25899940,0
25900115,0
25900151,0
25900178,0
25900567,0
25900585,0
25900611,0
25900612,0
25900613,0
25900614,0
25900615,0
25900616,0
25900624,0
25900907,0
25900986,0
25900999,0
25901018,0
25901020,0
25901021,0
25901023,0
25901024,0
25901026,0
25901027,0
25901029,0
25901030,0
25901032,0
25901043,0
25901083,0
25901235,0
25901272,0
25901420,0
25901493,0
25901520,0
25901541,0
25901543,0
25901544,0
25901546,0
25901547,0
25901549,0
25901551,0
25901552,0
25901554,0
25901565,0
25901602,0
25901740,0
25901802,0
25901814,0
25901833,0
25901834,0
25901836,0
25901837,0
25901839,0
25901840,0
25901842,0
25901843,0
25901855,0
25901892,0
25902064,0
25902129,0
25902164,0
25902185,0
25902186,0
25902188,0
25902189,0
25902191,0
25902192,0
25902194,0
25902195,0
25902207,0
25902249,0
25902389,0
25902441,0
25902491,0
25902625,0
25902664,0
25902713,0
25902843,0
25902891,0
25902906,0
25902927,0
25902928,0
25902930,0
25902932,0
25902933,0
25902935,0
25902936,0
25902938,0
25902939,0
25902941,0
25902952,0
25902992,0
25903148,0
25903217,0
25903235,0
25903260,0
25903262,0
25903263,0
25903265,0
25903266,0
25903268,0
25903269,0
25903271,0
25903272,0
25903274,0
25903275,0
25903277,0
25903289,0
25903329,0
25903483,0
25903538,0
25903556,0
25903578,0
25903580,0
25903581,0
25903592,0
25903633,0
25903783,0
25903869,0
25903879,0
25903900,0
25903902,0
25903913,0
25903952,0
25904087,0
25904125,0
25904176,0
25904352,0
25904457,0
25904461,0
25904465,0
25904469,0
25904473,0
25904523,0
25904532,0
25904552,0
25904554,0
25904555,0
25904557,0
25904558,0
25904560,0
25904561,0
25904562,0
25904564,0
25904577,0
25904610,0
25904686,0
25904690,0
25904694,0
25904698,0
25904702,0
25904856,0
25904915,0
25904919,0
25904923,0
25904927,0
25904931,0
25904960,0
25904971,0
25904992,0
25904993,0
25905006,0
25905039,0
25905131,0
25905135,0
25905139,0
25905143,0
25905147,0
25905293,0
25905332,0
25905342,0
25905361,0
25905363,0
25905365,0
25905366,0
25905368,0
25905369,0
25905371,0
25905372,0
25905374,0
25905375,0
25905377,0
25905378,0
25905380,0
25905381,0
25905393,0
25905430,0
25905566,0
25905612,0
25905624,0
25905647,0
25905648,0
25905650,0
25905651,0
25905653,0
25905654,0
25905656,0
25905657,0
25905659,0
25905673,0
25905713,0
25905738,0
25905928,0
25905962,0
25905977,0
25906110,0
25906111,0
25906113,0
25906114,0
25906126,0
25906163,0
25906349,0
25906396,0
25906406,0
25906480,0
25906481,0
25906483,0
25906484,0
25906486,0
25906487,0
25906489,0
25906490,0
25906504,0
25906544,0
25906770,0
25906806,0
25906847,0
25906862,0
25906944,0
25906946,0
25906947,0
25906949,0
25906951,0
25906952,0
25906954,0
25906955,0
25906957,0
25906958,0
25906960,0
25906961,0
25906963,0
25906974,0
25907000,0
25907261,0
25907294,0
25907490,0
25907516,0
25907539,0
25907543,0
25907547,0
25907551,0
25907605,0
25907647,0
25907753,0
25907775,0
25907779,0
25907783,0
25907787,0
25907825,0
25907861,0
25908157,0
25908180,0
25908184,0
25908188,0
25908192,0
25908221,0
25908330,0
25908374,0
25908399,0
25908400,0
25908401,0
25908402,0
25908403,0
25908412,0
25908747,0
25908794,0
25908836,0
25908858,0
25908860,0
25908861,0
25908863,0
25908864,0
25908878,0
25908906,0
25908932,0
25909254,0
25909276,0
25909280,0
25909285,0
25909289,0
25909293,0
25909329,0
25909333,0
25909337,0
25909341,0
25909345,0
25909381,0
25909385,0
25909389,0
25909393,0
25909397,0
25909451,0
25909904,0
25909939,0
25910016,0
25910056,0
25910060,0
25910064,0
25910068,0
25910102,0
25910129,0
25910130,0
25910131,0
25910132,0
25910133,0
25910134,0
25910135,0
25910142,0
25912929,0
25912954,0
25913000,0
25913032,0
25913070,0
25913071,0
25913072,0
25913074,0
25913075,0
25913076,0
25913084,0
25913088,0
25913093,0
25913809,0
25913846,0
25913973,0
25913996,0
25914000,0
25914004,0
25914008,0
25914055,0
25914141,0
25914193,0
25914236,0
25914265,0
25914266,0
25914267,0
25914268,0
25914270,0
25914271,0
25914272,0
25914273,0
25914274,0
25914275,0
25914277,0
25914286,0
25915494,0
25915533,0
25915570,0
25915574,0
25915578,0
25915582,0
25915615,0
25915650,0
25915674,0
25915675,0
25915676,0
25915677,0
25915678,0
25915679,0
25915681,0
25915682,0
25915690,0
25916105,0
25916140,0
25916144,0
25916148,0
25916152,0
25916156,0
25916259,0
25916263,0
25916267,0
25916271,0
25916275,0
25916598,0
25916621,0
25916625,0
25916629,0
25916633,0
25916918,0
25916978,0
25916982,0
25916986,0
25916990,0
25917247,0
25917274,0
25917278,0
25917282,0
25917286,0
25917334,0
25917385,0
25919866,0
25919935,0
25919982,0
25920014,0
25920016,0
25920028,0
25920070,0
25920874,0
25920911,0
25920950,0
25921018,0
25921022,0
25921026,0
25921030,0
25921034,0
25921091,0
25921116,0
25921117,0
25921119,0
25921120,0
25921121,0
25921122,0
25921123,0
25921130,0
25925286,0
25925421,0
25925622,0
25925636,0
25926230,0
25926265,0
25926330,0
25926372,0
25926438,0
25926442,0
25926446,0
25926450,0
25926454,0
25926780,0
25926854,0
25926858,0
25926862,0
25926866,0
25926870,0
25926874,0
25926992,0
25927223,0
25927224,0
25927226,0
25927227,0
25927228,0
25927229,0
25927230,0
25927231,0
25927233,0
25927234,0
25927235,0
25927236,0
25927237,0
25927238,0
25927239,0
25927260,0
25927277,0
25929774,0
25929817,0
25929835,0
25929871,0
25929872,0
25929874,0
25929875,0
25929877,0
25929878,0
25929880,0
25929881,0
25929883,0
25929899,0
25929919,0
25932357,0
25932398,0
25932445,0
25932484,0
25932495,0
25932535,0
25934024,0
25934067,0
25934071,0
25934076,0
25934080,0
25934109,0
25934143,0
25934167,0
25934168,0
25934169,0
25934171,0
25934172,0
25934173,0
25934174,0
25934175,0
25934176,0
25934178,0
25934179,0
25934180,0
25934189,0
25939692,0
25939728,0
25939861,0
25939899,0
25940065,0
25940097,0
25940250,0
25940287,0
25940481,0
25940517,0
25940663,0
25940699,0
25940852,0
25940889,0
25941069,0
25941100,0
25941286,0
25941322,0
25941443,0
25941479,0
25941483,0
25941487,0
25941491,0
25941495,0
25941528,0
25941659,0
25941696,0
25941737,0
25941853,0
25941890,0
25942030,0
25942067,0
25942229,0
25942266,0
25942522,0
25942574,0
25942583,0
25942604,0
25942606,0
25942607,0
25942609,0
25942610,0
25942612,0
25942613,0
25942615,0
25942629,0
25942671,0
25942859,0
25942925,0
25942943,0
25942968,0
25942970,0
25942971,0
25942973,0
25942974,0
25942976,0
25942991,0
25943031,0
25943220,0
25943272,0
25943282,0
25943324,0
25943325,0
25943327,0
25943340,0
25943379,0
25944112,0
25944153,0
25944269,0
25944289,0
25944293,0
25944297,0
25944301,0
25944305,0
25944506,0
25944542,0
25944871,0
25944928,0
25944999,0
25945003,0
25945007,0
25945011,0
25945161,0
25945401,0
25945442,0
25945452,0
25945482,0
25945496,0
25945534,0
25945968,0
25946004,0
25946059,0
25946341,0
25946377,0
25946441,0
25946691,0
25946755,0
25946769,0
25946797,0
25946798,0
25946800,0
25946801,0
25946803,0
25946804,0
25946806,0
25946807,0
25946822,0
25946864,0
25947054,0
25947095,0
25947105,0
25947141,0
25947156,0
25947194,0
25947427,0
25947473,0
25947488,0
25947508,0
25947509,0
25947510,0
25947511,0
25947519,0
25947527,0
25947800,0
25947853,0
25947862,0
25947879,0
25947881,0
25947882,0
25947884,0
25947885,0
25947887,0
25947888,0
25947890,0
25947891,0
25947893,0
25947894,0
25947896,0
25947909,0
25947949,0
25948117,0
25948172,0
25948182,0
25948205,0
25948207,0
25948208,0
25948220,0
25948257,0
25948508,0
25948575,0
25948615,0
25948652,0
25948690,0
25948694,0
25948698,0
25948702,0
25948817,0
25949278,0
25949338,0
25949378,0
25949382,0
25949386,0
25949390,0
25949475,0
25949773,0
25949813,0
25949822,0
25949841,0
25949843,0
25949844,0
25949846,0
25949847,0
25949849,0
25949850,0
25949863,0
25949901,0
25950064,0
25950128,0
25950138,0
25950162,0
25950164,0
25950165,0
25950167,0
25950168,0
25950179,0
25950216,0
25950518,0
25950560,0
25950633,0
25950667,0
25950917,0
25950974,0
25950978,0
25950982,0
25950986,0
25950990,0
25951021,0
25951030,0
25951052,0
25951054,0
25951055,0
25951057,0
25951058,0
25951060,0
25951072,0
25951110,0
25951368,0
25951420,0
25951486,0
25951546,0
25951586,0
25951822,0
25951852,0
25951919,0
25952216,0
25952333,0
25952356,0
25952360,0
25952364,0
25952368,0
25952372,0
25952376,0
25952411,0
25952444,0
25952445,0
25952446,0
25952448,0
25952449,0
25952450,0
25952451,0
25952458,0
25952663,0
25952700,0
25952766,0
25952983,0
25953029,0
25953033,0
25953037,0
25953041,0
25953045,0
25953127,0
25953393,0
25953437,0
25953445,0
25953476,0
25953478,0
25953479,0
25953481,0
25953482,0
25953494,0
25953533,0
25953798,0
25953877,0
25953938,0
25953969,0
25953982,0
25953986,0
25953990,0
25953994,0
25953998,0
25954034,0
25954081,0
25954082,0
25954083,0
25954084,0
25954085,0
25954086,0
25954088,0
25954094,0
25954398,0
25954464,0
25954541,0
25954545,0
25954549,0
25954553,0
25954635,0
25954742,0
25954785,0
25954814,0
25954815,0
25954816,0
25954818,0
25954825,0
25955101,0
25955156,0
25955165,0
25955202,0
25955215,0
25955251,0
25955532,0
25955572,0
25955580,0
25955602,0
25955613,0
25955628,0
25955645,0
25955888,0
25955935,0
25955944,0
25955968,0
25955969,0
25955971,0
25955972,0
25955974,0
25955985,0
25956025,0
25956363,0
25956427,0
25956451,0
25956472,0
25956474,0
25956475,0
25956476,0
25956487,0
25956501,0
25956533,0
25956809,0
25956864,0
25956912,0
25956929,0
25956933,0
25956937,0
25956941,0
25956945,0
25956982,0
25957039,0
25957040,0
25957041,0
25957042,0
25957043,0
25957045,0
25957046,0
25957052,0
25957283,0
25957327,0
25957343,0
25957375,0
25957376,0
25957378,0
25957379,0
25957381,0
25957397,0
25957416,0
25957648,0
25957700,0
25958254,0
25958291,0
25958343,0
25958611,0
25958660,0
25958664,0
25958668,0
25958672,0
25958676,0
25958770,0
25958789,0
25958814,0
25958815,0
25958817,0
25958818,0
25958820,0
25958821,0
25958823,0
25958824,0
25958826,0
25958827,0
25958829,0
25958830,0
25958832,0
25958833,0
25958835,0
25958836,0
25958838,0
25958839,0
25958852,0
25958889,0
25958968,0
25958972,0
25958976,0
25958980,0
25958984,0
25959177,0
25959215,0
25959382,0
25959426,0
25959481,0
25959502,0
25959504,0
25959505,0
25959507,0
25959508,0
25959510,0
25959511,0
25959513,0
25959528,0
25959551,0
25959841,0
25959906,0
25959918,0
25959953,0
25959965,0
25960006,0
25960038,0
25960232,0
25960258,0
25960262,0
25960266,0
25960271,0
25960306,0
25960354,0
25960380,0
25960486,0
25960518,0
25960831,0
25960886,0
25960929,0
25960993,0
25960997,0
25961001,0
25961005,0
25961057,0
25961082,0
25961084,0
25961085,0
25961086,0
25961087,0
25961088,0
25961089,0
25961090,0
25961091,0
25961093,0
25961094,0
25961095,0
25961096,0
25961097,0
25961098,0
25961099,0
25961101,0
25961102,0
25961103,0
25961104,0
25961105,0
25961106,0
25961108,0
25961109,0
25961117,0
25961421,0
25961488,0
25961498,0
25961533,0
25961535,0
25961536,0
25961538,0
25961539,0
25961541,0
25961542,0
25961544,0
25961555,0
25961593,0
25961738,0
25961788,0
25961805,0
25961828,0
25961841,0
25961882,0
25962157,0
25962203,0
25962225,0
25962268,0
25962269,0
25962270,0
25962272,0
25962273,0
25962274,0
25962281,0
25962290,0
25962299,0
25962548,0
25962571,0
25962641,0
25962951,0
25962996,0
25963006,0
25963033,0
25963035,0
25963036,0
25963038,0
25963050,0
25963088,0
25963800,0
25963847,0
25963866,0
25963887,0
25963908,0
25963910,0
25963911,0
25963913,0
25963914,0
25963916,0
25963917,0
25963936,0
25963991,0
25964288,0
25964371,0
25964411,0
25964421,0
25964446,0
25964448,0
25964449,0
25964451,0
25964453,0
25964454,0
25964456,0
25964457,0
25964469,0
25964504,0
25964980,0
25965025,0
25965035,0
25965075,0
25965077,0
25965078,0
25965080,0
25965081,0
25965083,0
25965084,0
25965086,0
25965087,0
25965089,0
25965090,0
25965092,0
25965093,0
25965095,0
25965106,0
25965144,0
25965748,0
25965786,0
25965813,0
25965855,0
25965856,0
25965858,0
25965859,0
25965860,0
25965862,0
25965863,0
25965864,0
25965866,0
25965867,0
25965868,0
25965870,0
25965880,0
25965918,0
25966185,0
25966245,0
25966259,0
25966297,0
25966309,0
25966347,0
25966604,0
25966660,0
25966688,0
25966714,0
25966716,0
25966717,0
25966719,0
25966720,0
25966722,0
25966723,0
25966735,0
25966770,0
25967158,0
25967179,0
25967183,0
25967187,0
25967191,0
25967241,0
25967287,0
25967383,0
25967479,0
25967481,0
25967482,0
25967483,0
25967484,0
25967492,0
25967500,0
25968670,0
25968717,0
25968742,0
25968743,0
25968744,0
25968746,0
25968747,0
25968754,0
25968762,0
25969154,0
25969218,0
25969353,0
25969395,0
25969438,0
25969459,0
25969460,0
25969462,0
25969463,0
25969465,0
25969466,0
25969468,0
25969469,0
25969471,0
25969472,0
25969474,0
25969475,0
25969477,0
25969492,0
25969511,0
25969551,0
25969769,0
25969798,0
25969853,0
25970116,0
25970153,0
25970190,0
25970211,0
25970215,0
25970219,0
25970223,0
25970326,0
25970365,0
25970385,0
25970386,0
25970387,0
25970388,0
25970390,0
25970391,0
25970397,0
25970826,0
25970855,0
25970859,0
25970863,0
25970867,0
25970929,0
25971023,0
25971110,0
25971154,0
25971185,0
25971186,0
25971187,0
25971188,0
25971189,0
25971191,0
25971199,0
25971425,0
25971498,0
25971522,0
25971557,0
25971558,0
25971560,0
25971573,0
25971612,0
25971837,0
25971882,0
25971891,0
25971958,0
25971969,0
25972006,0
25972306,0
25972350,0
25972362,0
25972398,0
25972411,0
25972446,0
25972669,0
25972700,0
25972785,0
25973546,0
25973587,0
25973603,0
25973627,0
25973629,0
25973630,0
25973632,0
25973633,0
25973635,0
25973636,0
25973648,0
25973686,0
25974330,0
25974355,0
25974420,0
25974748,0
25974807,0
25974821,0
25974849,0
25974851,0
25974852,0
25974854,0
25974855,0
25974857,0
25974858,0
25974860,0
25974861,0
25974873,0
25974914,0
25975185,0
25975212,0
25975216,0
25975220,0
25975224,0
25975228,0
25975263,0
25975285,0
25975287,0
25975288,0
25975289,0
