timestamp_(min),label
13860171,0
13860228,0
13860238,0
13860256,0
13860257,0
13860259,0
13860260,0
13860262,0
13860263,0
13860274,0
13860310,0
13860405,0
13860442,0
13860492,0
13860631,0
13860676,0
13860686,0
13860708,0
13860710,0
13860722,0
13860757,0
13860920,0
13861008,0
13861020,0
13861059,0
13861060,0
13861061,0
13861072,0
13861109,0
13861277,0
13861324,0
13861333,0
13861360,0
13861361,0
13861363,0
13861364,0
13861366,0
13861378,0
13861416,0
13861607,0
13861690,0
13861694,0
13861698,0
13861702,0
13861706,0
13861739,0
13861748,0
13861767,0
13861769,0
13861770,0
13861772,0
13861773,0
13861775,0
13861776,0
13861778,0
13861779,0
13861781,0
13861794,0
13861827,0
13861906,0
13861910,0
13861915,0
13861919,0
13861923,0
13862074,0
13862131,0
13862143,0
13862166,0
13862167,0
13862169,0
13862181,0
13862218,0
13862410,0
13862438,0
13862442,0
13862446,0
13862450,0
13862454,0
13862488,0
13862512,0
13862513,0
13862514,0
13862515,0
13862516,0
13862518,0
13862519,0
13862526,0
13862720,0
13862770,0
13862779,0
13862796,0
13862798,0
13862799,0
13862801,0
13862803,0
13862804,0
13862806,0
13862817,0
13862856,0
13862998,0
13863034,0
13863082,0
13863275,0
13863313,0
13863359,0
13863628,0
13863686,0
13863697,0
13863716,0
13863717,0
13863719,0
13863720,0
13863733,0
13863772,0
13864010,0
13864078,0
13864082,0
13864137,0
13864141,0
13864145,0
13864149,0
13864153,0
13864181,0
13864211,0
13864239,0
13864240,0
13864241,0
13864242,0
13864244,0
13864245,0
13864246,0
13864253,0
13864549,0
13864621,0
13864625,0
13864629,0
13864633,0
13864637,0
13864670,0
13864691,0
13864719,0
13864721,0
13864722,0
13864724,0
13864725,0
13864738,0
13864771,0
13864857,0
13864861,0
13864865,0
13864869,0
13864873,0
13865024,0
13865075,0
13865088,0
13865110,0
13865111,0
13865113,0
13865114,0
13865116,0
13865117,0
13865119,0
13865120,0
13865122,0
13865123,0
13865125,0
13865126,0
13865128,0
13865129,0
13865131,0
13865132,0
13865134,0
13865145,0
13865183,0
13865398,0
13865494,0
13865507,0
13865528,0
13865530,0
13865531,0
13865533,0
13865534,0
13865536,0
13865537,0
13865539,0
13865550,0
13865587,0
13865764,0
13865801,0
13865862,0
13865983,0
13866026,0
13866083,0
13866094,0
13866148,0
13866160,0
13866196,0
13866458,0
13866507,0
13866517,0
13866553,0
13866555,0
13866556,0
13866558,0
13866570,0
13866610,0
13866793,0
13866838,0
13866901,0
13866926,0
13866970,0
13866971,0
13866973,0
13866974,0
13866976,0
13866977,0
13866979,0
13866980,0
13866994,0
13867032,0
13867394,0
13867433,0
13867515,0
13867774,0
13867873,0
13867883,0
13867915,0
13867917,0
13867918,0
13867920,0
13867921,0
13867923,0
13867935,0
13867974,0
13868123,0
13868221,0
13868237,0
13868269,0
13868270,0
13868272,0
13868273,0
13868275,0
13868276,0
13868278,0
13868293,0
13868331,0
13868469,0
13868539,0
13868555,0
13868594,0
13868596,0
13868608,0
13868646,0
13868805,0
13868888,0
13868906,0
13868951,0
13868964,0
13869003,0
13869176,0
13869243,0
13869254,0
13869301,0
13869313,0
13869352,0
13869684,0
13869720,0
13869769,0
13869837,0
13869892,0
13869896,0
13869900,0
13869904,0
13869908,0
13869938,0
13869998,0
13869999,0
13870001,0
13870002,0
13870003,0
13870004,0
13870010,0
13870243,0
13870296,0
13870305,0
13870328,0
13870329,0
13870331,0
13870332,0
13870334,0
13870335,0
13870337,0
13870338,0
13870350,0
13870385,0
13870642,0
13870699,0
13870708,0
13870731,0
13870744,0
13870782,0
13871044,0
13871126,0
13871153,0
13871183,0
13871185,0
13871186,0
13871188,0
13871189,0
13871191,0
13871192,0
13871194,0
13871195,0
13871197,0
13871198,0
13871200,0
13871211,0
13871247,0
13871439,0
13871487,0
13871497,0
13871522,0
13871524,0
13871525,0
13871538,0
13871574,0
13871847,0
13871898,0
13871975,0
13871986,0
13872004,0
13872006,0
13872007,0
13872009,0
13872022,0
13872058,0
13872088,0
13872251,0
13872329,0
13872340,0
13872397,0
13872399,0
13872400,0
13872402,0
13872403,0
13872405,0
13872406,0
13872408,0
13872419,0
13872456,0
13872652,0
13872719,0
13872803,0
13872868,0
13873109,0
13873212,0
13873243,0
13873253,0
13873274,0
13873290,0
13873308,0
13873334,0
13873608,0
13873677,0
13873688,0
13873714,0
13873715,0
13873717,0
13873718,0
13873720,0
13873721,0
13873723,0
13873724,0
13873726,0
13873727,0
13873729,0
13873730,0
13873732,0
13873733,0
13873735,0
13873736,0
13873757,0
13873794,0
13874017,0
13874109,0
13874201,0
13874205,0
13874209,0
13874213,0
13874217,0
13874250,0
13874262,0
13874330,0
13874331,0
13874333,0
13874334,0
13874336,0
13874337,0
13874339,0
13874340,0
13874342,0
13874343,0
13874356,0
13874392,0
13874467,0
13874471,0
13874475,0
13874479,0
13874483,0
13874728,0
13874765,0
13874820,0
13874884,0
13875430,0
13875475,0
13875484,0
13875528,0
13875529,0
13875531,0
13875532,0
13875534,0
13875535,0
13875537,0
13875538,0
13875550,0
13875589,0
13876021,0
13876068,0
13876082,0
13876102,0
13876141,0
13876179,0
13876505,0
13876569,0
13876580,0
13876612,0
13876613,0
13876624,0
13876663,0
13877171,0
13877279,0
13877292,0
13877296,0
13877300,0
13877304,0
13877308,0
13877312,0
13877356,0
13877378,0
13877464,0
13877489,0
13877490,0
13877491,0
13877492,0
13877493,0
13877495,0
13877503,0
13877789,0
13877832,0
13877841,0
13877864,0
13877865,0
13877881,0
13877900,0
13878093,0
13878133,0
13878147,0
13878165,0
13878167,0
13878168,0
13878170,0
13878171,0
13878183,0
13878221,0
13878543,0
13878589,0
13878593,0
13878597,0
13878601,0
13878605,0
13878668,0
13878716,0
13878969,0
13879018,0
13879030,0
13879049,0
13879050,0
13879052,0
13879053,0
13879055,0
13879056,0
13879058,0
13879060,0
13879061,0
13879063,0
13879064,0
13879076,0
13879115,0
13879272,0
13879322,0
13879332,0
13879349,0
13879351,0
13879353,0
13879354,0
13879355,0
13879357,0
13879358,0
13879360,0
13879361,0
13879363,0
13879364,0
13879376,0
13879414,0
13879619,0
13879660,0
13879664,0
13879668,0
13879672,0
13879676,0
13879695,0
13879724,0
13879745,0
13879747,0
13879748,0
13879749,0
13879750,0
13879751,0
13879752,0
13879753,0
13879755,0
13879756,0
13879757,0
13879758,0
13879765,0
13879951,0
13879995,0
13880010,0
13880026,0
13880028,0
13880029,0
13880031,0
13880033,0
13880034,0
13880036,0
13880037,0
13880039,0
13880051,0
13880086,0
13905818,0
13905838,0
13905890,0
13909857,0
13909878,0
13909882,0
13909886,0
13909890,0
13909894,0
13909898,0
13909953,0
13909977,0
13938205,0
13938246,0
13938265,0
13938896,0
13938898,0
13938908,0
13938948,0
13939185,0
13939221,0
13939225,0
13939229,0
13939233,0
13939237,0
13939271,0
13939296,0
13939297,0
13939298,0
13939299,0
13939300,0
13939301,0
13939308,0
13939561,0
13939601,0
13939612,0
13939632,0
13939634,0
13939635,0
13939637,0
13939638,0
13939640,0
13939641,0
13939643,0
13939644,0
13939657,0
13939695,0
13939881,0
13939922,0
13939933,0
13939960,0
13939973,0
13940013,0
13940230,0
13940267,0
13940318,0
13940329,0
13940346,0
13940370,0
13940371,0
13940373,0
13940384,0
13940401,0
13940429,0
13940689,0
13940753,0
13940773,0
13940810,0
13940812,0
13940813,0
13940815,0
13940829,0
13940869,0
13941101,0
13941139,0
13941151,0
13941177,0
13941179,0
13941180,0
13941182,0
13941183,0
13941185,0
13941186,0
13941188,0
13941198,0
13941236,0
13941509,0
13941568,0
13941598,0
13941607,0
13941636,0
13941638,0
13941639,0
13941641,0
13941642,0
13941644,0
13941645,0
13941662,0
13941679,0
13941699,0
13941933,0
13942011,0
13942015,0
13942019,0
13942023,0
13942058,0
13942079,0
13942115,0
13942117,0
13942118,0
13942132,0
13942164,0
13942250,0
13942254,0
13942258,0
13942262,0
13942444,0
13942491,0
13942500,0
13942524,0
13942525,0
13942527,0
13942528,0
13942530,0
13942531,0
13942533,0
13942534,0
13942536,0
13942537,0
13942539,0
13942540,0
13942551,0
13942587,0
13942738,0
13942778,0
13942987,0
13943034,0
13943090,0
13943117,0
13943159,0
13943160,0
13943162,0
13943163,0
13943165,0
13943166,0
13943168,0
13943169,0
13943171,0
13943172,0
13943174,0
13943175,0
13943177,0
13943178,0
13943180,0
13943191,0
13943232,0
13943275,0
13943535,0
13943579,0
13943592,0
13943617,0
13943618,0
13943620,0
13943621,0
13943623,0
13943624,0
13943640,0
13943670,0
13943914,0
13943977,0
13944009,0
13944021,0
13944049,0
13944051,0
13944052,0
13944054,0
13944055,0
13944057,0
13944058,0
13944060,0
13944061,0
13944063,0
13944080,0
13944096,0
13944126,0
13944313,0
13944374,0
13944383,0
13944404,0
13944405,0
13944407,0
13944408,0
13944410,0
13944411,0
13944413,0
13944425,0
13944460,0
13944635,0
13944687,0
13944710,0
13944733,0
13944735,0
13944736,0
13944738,0
13944739,0
13944741,0
13944755,0
13944792,0
13945082,0
13945133,0
13945143,0
13945171,0
13945172,0
13945174,0
13945175,0
13945177,0
13945178,0
13945180,0
13945181,0
13945183,0
13945184,0
13945186,0
13945187,0
13945200,0
13945241,0
13945401,0
13945433,0
13945437,0
13945441,0
13945445,0
13945449,0
13945483,0
13945510,0
13945511,0
13945512,0
13945513,0
13945514,0
13945516,0
13945517,0
13945518,0
13945519,0
13945520,0
13945521,0
13945523,0
13945524,0
13945525,0
13945526,0
13945533,0
13945697,0
13945727,0
13945787,0
13945995,0
13946043,0
13946052,0
13946078,0
13946080,0
13946081,0
13946083,0
13946084,0
13946086,0
13946087,0
13946101,0
13946141,0
13946334,0
13946373,0
13946382,0
13946409,0
13946411,0
13946412,0
13946414,0
13946428,0
13946464,0
13946696,0
13946763,0
13946810,0
13946844,0
13946857,0
13946888,0
13946890,0
13946891,0
13946893,0
13946894,0
13946896,0
13946897,0
13946914,0
13946929,0
13946955,0
13947161,0
13947206,0
13947216,0
13947240,0
13947253,0
13947293,0
13947468,0
13947504,0
13947513,0
13947535,0
13947536,0
13947538,0
13947539,0
13947541,0
13947542,0
13947554,0
13947589,0
13947775,0
13947836,0
13947868,0
13947901,0
13947910,0
13947932,0
13947933,0
13947935,0
13947936,0
13947938,0
13947939,0
13947941,0
13947958,0
13947974,0
13947998,0
13948190,0
13948233,0
13948244,0
13948267,0
13948269,0
13948270,0
13948284,0
13948323,0
13948492,0
13948533,0
13948541,0
13948566,0
13948568,0
13948569,0
13948571,0
13948572,0
13948574,0
13948587,0
13948624,0
13948839,0
13948880,0
13948936,0
13948947,0
13949009,0
13949010,0
13949012,0
13949013,0
13949015,0
13949016,0
13949018,0
13949019,0
13949021,0
13949022,0
13949024,0
13949025,0
13949027,0
13949028,0
13949030,0
13949041,0
13949079,0
13949259,0
13949339,0
13949394,0
13949583,0
13949641,0
13949652,0
13949670,0
13949671,0
13949673,0
13949674,0
13949676,0
13949677,0
13949679,0
13949692,0
13949732,0
13950017,0
13950047,0
13950092,0
13950104,0
13950124,0
13950125,0
13950126,0
13950127,0
13950135,0
13950143,0
13950386,0
13950427,0
13950442,0
13950468,0
13950470,0
13950471,0
13950473,0
13950474,0
13950476,0
13950477,0
13950479,0
13950480,0
13950482,0
13950483,0
13950485,0
13950486,0
13950498,0
13950533,0
13950738,0
13950845,0
13950857,0
13950959,0
13950961,0
13950962,0
13950964,0
13950965,0
13950967,0
13950968,0
13950970,0
13950971,0
13950973,0
13950974,0
13950976,0
13950977,0
13950993,0
13951033,0
13951240,0
13951280,0
13951281,0
13951283,0
13951284,0
13951286,0
13951287,0
13951302,0
13951340,0
13951672,0
13951838,0
13951849,0
13951882,0
13951889,0
13951897,0
13952147,0
13952269,0
13952295,0
13952329,0
13952330,0
13952332,0
13952333,0
13952335,0
13952336,0
13952338,0
13952339,0
13952341,0
13952342,0
13952344,0
13952345,0
13952356,0
13952393,0
13952570,0
13952620,0
13952657,0
13952711,0
13953029,0
13953074,0
13953133,0
13953374,0
13953444,0
13953472,0
13953482,0
13953511,0
13953528,0
13953549,0
13953579,0
13953772,0
13953869,0
13953879,0
13953903,0
13953905,0
13953906,0
13953908,0
13953909,0
13953911,0
13953912,0
13953914,0
13953915,0
13953928,0
13953969,0
13954163,0
13954206,0
13954210,0
13954214,0
13954218,0
13954222,0
13954250,0
13954287,0
13954297,0
13954321,0
13954322,0
13954324,0
13954325,0
13954338,0
13954374,0
13954464,0
13954468,0
13954472,0
13954476,0
13954480,0
13954674,0
13954715,0
13954725,0
13954746,0
13954747,0
13954749,0
13954750,0
13954752,0
13954753,0
13954755,0
13954766,0
13954806,0
13955098,0
13955139,0
13955217,0
13955232,0
13955236,0
13955240,0
13955244,0
13955318,0
13955322,0
13955326,0
13955360,0
13955382,0
13955383,0
13955384,0
13955386,0
13955387,0
13955396,0
13955683,0
13955732,0
13955742,0
13955765,0
13955766,0
13955768,0
13955769,0
13955771,0
13955772,0
13955774,0
13955785,0
13955823,0
13955970,0
13956042,0
13956053,0
13956083,0
13956085,0
13956086,0
13956088,0
13956089,0
13956091,0
13956092,0
13956108,0
13956148,0
13956338,0
13956396,0
13956430,0
13956441,0
13956464,0
13956480,0
13956495,0
13956520,0
13956765,0
13956810,0
13956839,0
13956860,0
13956861,0
13956863,0
13956864,0
13956865,0
13956866,0
13956867,0
13956868,0
13956869,0
13956871,0
13956878,0
13956886,0
13957193,0
13957227,0
13957231,0
13957235,0
13957239,0
13957243,0
13957268,0
13957300,0
13957324,0
13957325,0
13957326,0
13957327,0
13957328,0
13957330,0
13957331,0
13957332,0
13957339,0
13957492,0
13957538,0
13957546,0
13957569,0
13957571,0
13957572,0
13957574,0
13957575,0
13957577,0
13957578,0
13957580,0
13957581,0
13957583,0
13957584,0
13957586,0
13957587,0
13957589,0
13957590,0
13957592,0
13957593,0
13957605,0
13957645,0
13957834,0
13957878,0
13957890,0
13957916,0
13957917,0
13957919,0
13957920,0
13957922,0
13957923,0
13957925,0
13957926,0
13957928,0
13957939,0
13957980,0
13958150,0
13958192,0
13958200,0
13958223,0
13958225,0
13958227,0
13958228,0
13958230,0
13958231,0
13958233,0
13958244,0
13958281,0
13958548,0
13958593,0
13958597,0
13958601,0
13958605,0
13958609,0
13958631,0
13958666,0
13958692,0
13958693,0
13958694,0
13958696,0
13958697,0
13958698,0
13958699,0
13958700,0
13958701,0
13958710,0
13958995,0
13959043,0
13959103,0
13959137,0
13959141,0
13959145,0
13959149,0
13959153,0
13959189,0
13959214,0
13959215,0
13959216,0
13959217,0
13959219,0
13959220,0
13959226,0
13959556,0
13959595,0
13959605,0
13959630,0
13959632,0
13959633,0
13959635,0
13959636,0
13959638,0
13959639,0
13959649,0
13959662,0
13959846,0
13959892,0
13959896,0
13959900,0
13959904,0
13959908,0
13959934,0
13959971,0
13959994,0
13959995,0
13959996,0
13959997,0
13959999,0
13960000,0
13960001,0
13960002,0
13960003,0
13960004,0
13960013,0
13960310,0
13960356,0
13960378,0
13960401,0
13960414,0
13960453,0
13960787,0
13960807,0
13960811,0
13960815,0
13960819,0
13960823,0
13960894,0
13960898,0
13960902,0
13960906,0
13960910,0
13960949,0
13960991,0
13961023,0
13961083,0
13961084,0
13961086,0
13961087,0
13961089,0
13961104,0
13961127,0
13961388,0
13961429,0
13961446,0
13961472,0
13961483,0
13961497,0
13961525,0
13961797,0
13961838,0
13961842,0
13961846,0
13961850,0
13961854,0
13961888,0
13961927,0
13961928,0
13961929,0
13961930,0
13961936,0
13962128,0
13962170,0
13962180,0
13962207,0
13962219,0
13962257,0
13962602,0
13962644,0
13962662,0
13962688,0
13962690,0
13962692,0
13962693,0
13962695,0
13962696,0
13962698,0
13962699,0
13962710,0
13962751,0
13963082,0
13963139,0
13963156,0
13963178,0
13963179,0
13963181,0
13963182,0
13963184,0
13963185,0
13963187,0
13963188,0
13963202,0
13963220,0
13963238,0
13963459,0
13963495,0
13963499,0
13963503,0
13963507,0
13963511,0
13963537,0
13963573,0
13963600,0
13963601,0
13963602,0
13963603,0
13963604,0
13963606,0
13963607,0
13963608,0
13963616,0
13963831,0
13963893,0
13963911,0
13963934,0
13963936,0
13963937,0
13963949,0
13963964,0
13963988,0
13964328,0
13964437,0
13964477,0
13964561,0
14022625,0
14022662,0
14022779,0
14022816,0
14022985,0
14023021,0
14023150,0
14023186,0
14023443,0
14023483,0
14023933,0
14023994,0
14024131,0
14024168,0
14024220,0
14024481,0
14024520,0
14024622,0
14024872,0
14024935,0
14024939,0
14024943,0
14024947,0
14024951,0
14024991,0
14025040,0
14025044,0
14025048,0
14025052,0
14025056,0
14025806,0
14025866,0
14025904,0
14025947,0
14025949,0
14025961,0
14026000,0
14026183,0
14026227,0
14026231,0
14026235,0
14026239,0
14026243,0
14026397,0
14026433,0
14027213,0
14027250,0
14027320,0
14027567,0
14027604,0
14027608,0
14027612,0
14027616,0
14027620,0
14027650,0
14027673,0
14027674,0
14027676,0
14027677,0
14027678,0
14027686,0
14028333,0
14028396,0
14028410,0
14028447,0
14028460,0
14028499,0
14029079,0
14029212,0
14029226,0
14029273,0
14029289,0
14029329,0
14029541,0
14029578,0
14029623,0
14029688,0
14029910,0
14029953,0
14029965,0
14030000,0
14030002,0
14030014,0
14030053,0
14030238,0
14030291,0
14030307,0
14030344,0
14030356,0
14030395,0
14030541,0
14030595,0
14030611,0
14030661,0
14030700,0
14030905,0
14030984,0
14031004,0
14031040,0
14031053,0
14031089,0
14031273,0
14031335,0
14031354,0
14031391,0
14031393,0
14031394,0
14031407,0
14031446,0
14031630,0
14031689,0
14031713,0
14031750,0
14031752,0
14031762,0
14031801,0
14032072,0
14032117,0
14032126,0
14032150,0
14032152,0
14032153,0
14032155,0
14032157,0
14032158,0
14032175,0
14032194,0
14032396,0
14032439,0
14032449,0
14032485,0
14032497,0
14032535,0
14032725,0
14032767,0
14032780,0
14032815,0
14032817,0
14032818,0
14032831,0
14032864,0
14033061,0
14033128,0
14033132,0
14033136,0
14033140,0
14033144,0
14033213,0
14033217,0
14033221,0
14033225,0
14033229,0
14033260,0
14033286,0
14033322,0
14033337,0
14033374,0
14033453,0
14033457,0
14033461,0
14033465,0
14033469,0
14033768,0
14033832,0
14033852,0
14033880,0
14033882,0
14033883,0
14033885,0
14033899,0
14033917,0
14033939,0
14034133,0
14034290,0
14034301,0
14034332,0
14034334,0
14034347,0
14034385,0
14034582,0
14034649,0
14034659,0
14034694,0
14034695,0
14034697,0
14034709,0
14034749,0
14035038,0
14035104,0
14035188,0
14035284,0
14035334,0
14035335,0
14035336,0
14035337,0
14035338,0
14035339,0
14035340,0
14035342,0
14035343,0
14035344,0
14035345,0
14035346,0
14035347,0
14035356,0
14035368,0
14035653,0
14035695,0
14035699,0
14035703,0
14035707,0
14035711,0
14035730,0
14035760,0
14035789,0
14035790,0
14035792,0
14035793,0
14035794,0
14035795,0
14035796,0
14035804,0
14036043,0
14036109,0
14036113,0
14036117,0
14036121,0
14036125,0
14036158,0
14036235,0
14036239,0
14036243,0
14036247,0
14036251,0
14036274,0
14036307,0
14036320,0
14036353,0
14036455,0
14036459,0
14036463,0
14036467,0
14036471,0
14036673,0
14036710,0
14036766,0
14036957,0
14037009,0
14037020,0
14037048,0
14037059,0
14037098,0
14037281,0
14037334,0
14037365,0
14037387,0
14037388,0
14037390,0
14037391,0
14037393,0
14037406,0
14037424,0
14037444,0
14037624,0
14037668,0
14037678,0
14037703,0
14037715,0
14037753,0
14037921,0
14037962,0
14037986,0
14038011,0
14038012,0
14038014,0
14038026,0
14038042,0
14038059,0
14038276,0
14038349,0
14038394,0
14038398,0
14038402,0
14038406,0
14038410,0
14038450,0
14038492,0
14038517,0
14038518,0
14038519,0
14038521,0
14038522,0
14038523,0
14038524,0
14038525,0
14038526,0
14038528,0
14038537,0
14038940,0
14038987,0
14039027,0
14039048,0
14039049,0
14039050,0
14039051,0
14039059,0
14039067,0
14039387,0
14039468,0
14039512,0
14040075,0
14040114,0
14040124,0
14040159,0
14040161,0
14040162,0
14040164,0
14040166,0
14040167,0
14040169,0
14040170,0
14040172,0
14040183,0
14040218,0
14040432,0
14040458,0
14040462,0
14040466,0
14040470,0
14040474,0
14040533,0
14040542,0
14040588,0
14040601,0
14040634,0
14040699,0
14040703,0
14040707,0
14040711,0
14040715,0
14040908,0
14040954,0
14040965,0
14040997,0
14041010,0
14041049,0
14041187,0
14041230,0
14041289,0
14041318,0
14041319,0
14041321,0
14041322,0
14041324,0
14041325,0
14041327,0
14041340,0
14041359,0
14041385,0
14041591,0
14041629,0
14041638,0
14041667,0
14041668,0
14041670,0
14041671,0
14041673,0
14041684,0
14041719,0
14041893,0
14041930,0
14041947,0
14041976,0
14041977,0
14041989,0
14042024,0
14042286,0
14042325,0
14042355,0
14042375,0
14042377,0
14042378,0
14042380,0
14042381,0
14042383,0
14042384,0
14042386,0
14042397,0
14042416,0
14042444,0
14042774,0
14042817,0
14042827,0
14042868,0
14042869,0
