timestamp_(min),label
16814449,0
16814553,0
16814565,0
16814597,0
16814690,0
16814694,0
16814698,0
16814702,0
16814839,0
16814896,0
16814900,0
16814904,0
16814908,0
16814932,0
16814977,0
16814999,0
16815000,0
16815001,0
16815002,0
16815003,0
16815004,0
16815005,0
16815007,0
16815008,0
16815009,0
16815010,0
16815011,0
16815020,0
16815231,0
16815281,0
16815295,0
16815333,0
16815334,0
16815336,0
16815348,0
16815387,0
16815550,0
16815591,0
16815595,0
16815599,0
16815603,0
16815624,0
16815662,0
16815690,0
16815691,0
16815692,0
16815693,0
16815702,0
16816162,0
16816183,0
16816187,0
16816191,0
16816195,0
16816284,0
16816373,0
16816396,0
16816397,0
16816398,0
16816400,0
16816401,0
16816402,0
16816403,0
16816409,0
16816736,0
16816795,0
16816818,0
16816858,0
16816871,0
16816911,0
16817123,0
16817159,0
16817206,0
16817253,0
16817257,0
16817261,0
16817265,0
16817269,0
16817292,0
16817330,0
16817353,0
16817355,0
16817356,0
16817357,0
16817358,0
16817359,0
16817368,0
16817637,0
16817700,0
16817736,0
16817759,0
16817761,0
16817762,0
16817764,0
16817765,0
16817767,0
16817768,0
16817770,0
16817771,0
16817773,0
16817774,0
16817776,0
16817791,0
16817810,0
16818100,0
16818129,0
16818133,0
16818136,0
16818140,0
16818144,0
16818167,0
16818211,0
16818245,0
16818246,0
16818247,0
16818248,0
16818249,0
16818258,0
16818452,0
16818504,0
16818513,0
16818547,0
16818549,0
16818562,0
16818603,0
16818839,0
16818878,0
16818916,0
16819002,0
16819006,0
16819010,0
16819014,0
16819036,0
16819059,0
16819063,0
16819067,0
16819102,0
16819125,0
16819126,0
16819128,0
16819129,0
16819130,0
16819131,0
16819132,0
16819133,0
16819135,0
16819136,0
16819137,0
16819138,0
16819147,0
16819345,0
16819366,0
16819370,0
16819374,0
16819378,0
16819382,0
16819416,0
16819440,0
16819441,0
16819442,0
16819443,0
16819444,0
16819445,0
16819453,0
16819637,0
16819658,0
16819662,0
16819666,0
16819670,0
16819841,0
16819845,0
16819849,0
16819853,0
16820009,0
16820046,0
16820097,0
16820471,0
16820495,0
16820499,0
16820503,0
16820507,0
16820511,0
16820597,0
16820662,0
16820699,0
16821114,0
16821157,0
16821396,0
16821436,0
16821745,0
16821782,0
16821831,0
16822101,0
16822153,0
16822220,0
16822236,0
16822237,0
16822239,0
16822240,0
16822241,0
16822243,0
16822254,0
16822272,0
16822448,0
16822479,0
16822514,0
16822538,0
16822539,0
16822540,0
16822541,0
16822542,0
16822543,0
16822544,0
16822546,0
16822547,0
16822548,0
16822556,0
16822742,0
16822763,0
16822767,0
16822771,0
16822775,0
16822824,0
16822896,0
16822929,0
16823023,0
16823027,0
16823031,0
16823035,0
16823208,0
16823250,0
16823309,0
16823350,0
16823542,0
16823575,0
16823610,0
16823633,0
16823634,0
16823635,0
16823637,0
16823638,0
16823639,0
16823640,0
16823641,0
16823642,0
16823650,0
16823950,0
16824017,0
16824064,0
16824105,0
16824349,0
16824390,0
16824439,0
16824476,0
16824726,0
16824786,0
16824821,0
16824825,0
16824829,0
16824833,0
16824946,0
16825140,0
16825179,0
16825199,0
16825220,0
16825222,0
16825223,0
16825225,0
16825236,0
16825264,0
16825291,0
16825518,0
16825558,0
16825613,0
16825639,0
16825641,0
16825642,0
16825644,0
16825645,0
16825657,0
16825671,0
16825866,0
16825899,0
16825972,0
16826024,0
16826112,0
16826145,0
16826162,0
16826359,0
16826396,0
16826448,0
16826583,0
16826630,0
16826679,0
16826720,0
16826941,0
16826978,0
16827001,0
16827019,0
16827020,0
16827021,0
16827023,0
16827024,0
16827025,0
16827036,0
16827050,0
16827206,0
16827229,0
16827283,0
16827432,0
16827470,0
16827569,0
16827632,0
16827669,0
16827919,0
16827956,0
16828006,0
16828215,0
16828241,0
16828245,0
16828249,0
16828253,0
16828257,0
16828296,0
16828344,0
16828461,0
16828477,0
16828479,0
16828480,0
16828481,0
16828494,0
16828512,0
16828744,0
16828766,0
16828770,0
16828774,0
16828778,0
16828808,0
16828844,0
16828864,0
16828865,0
16828867,0
16828868,0
16828869,0
16828870,0
16828871,0
16828880,0
16829034,0
16829055,0
16829059,0
16829063,0
16829067,0
16829117,0
16829153,0
16829177,0
16829179,0
16829180,0
16829181,0
16829182,0
16829183,0
16829184,0
16829185,0
16829187,0
16829188,0
16829196,0
16829414,0
16829452,0
16829660,0
16829692,0
16829838,0
16829863,0
16829936,0
16830180,0
16830202,0
16830206,0
16830210,0
16830214,0
16830245,0
16830287,0
16830314,0
16830315,0
16830316,0
16830317,0
16830318,0
16830319,0
16830320,0
16830322,0
16830323,0
16830331,0
16830517,0
16830559,0
16830614,0
16830786,0
16830828,0
16830865,0
16830955,0
16831137,0
16831181,0
16831233,0
16831271,0
16831491,0
16831550,0
16831589,0
16831630,0
16831632,0
16831633,0
16831634,0
16831636,0
16831638,0
16831639,0
16831641,0
16831642,0
16831644,0
16831645,0
16831658,0
16831675,0
16831901,0
16831950,0
16832031,0
16832064,0
16832065,0
16832067,0
16832068,0
16832070,0
16832071,0
16832086,0
16832104,0
16832383,0
16832471,0
16832590,0
16832627,0
16832655,0
16832656,0
16832658,0
16832660,0
16832661,0
16832663,0
16832664,0
16832666,0
16832667,0
16832669,0
16832670,0
16832672,0
16832673,0
16832693,0
16832716,0
16832952,0
16832974,0
16832978,0
16832982,0
16832986,0
16832990,0
16833044,0
16833091,0
16833129,0
16833133,0
16833137,0
16833141,0
16833176,0
16833199,0
16833200,0
16833201,0
16833202,0
16833203,0
16833204,0
16833205,0
16833212,0
16833490,0
16833526,0
16833552,0
16833556,0
16833560,0
16833564,0
16833568,0
16833611,0
16833681,0
16833682,0
16833683,0
16833684,0
16833685,0
16833686,0
16833687,0
16833689,0
16833690,0
16833691,0
16833692,0
16833698,0
16833910,0
16833945,0
16833976,0
16834047,0
16834247,0
16834284,0
16834352,0
16835031,0
16835088,0
16835119,0
16835184,0
16835464,0
16835487,0
16835491,0
16835495,0
16835499,0
16835525,0
16835602,0
16835692,0
16835716,0
16835734,0
16836064,0
16836106,0
16836160,0
16836200,0
16836455,0
16836501,0
16836541,0
16836565,0
16836566,0
16836568,0
16836569,0
16836571,0
16836572,0
16836574,0
16836575,0
16836577,0
16836578,0
16836580,0
16836581,0
16836583,0
16836584,0
16836586,0
16836601,0
16836619,0
16836863,0
16836918,0
16836993,0
16837019,0
16837021,0
16837038,0
16837058,0
16837083,0
16837322,0
16837365,0
16837417,0
16837457,0
16837792,0
16837859,0
16837913,0
16837951,0
16837953,0
16837954,0
16837956,0
16837957,0
16837959,0
16837960,0
16837962,0
16837963,0
16837982,0
16838008,0
16838197,0
16838243,0
16838297,0
16838333,0
16838539,0
16838564,0
16838644,0
16838843,0
16838926,0
16838966,0
16839048,0
16839085,0
16839526,0
16839580,0
16839591,0
16839621,0
16839622,0
16839624,0
16839635,0
16839676,0
16839870,0
16839896,0
16839951,0
16840061,0
16840115,0
16840140,0
16840170,0
16840172,0
16840183,0
16840221,0
16840369,0
16840417,0
16840430,0
16840455,0
16840457,0
16840458,0
16840460,0
16840461,0
16840463,0
16840464,0
16840466,0
16840467,0
16840469,0
16840480,0
16840517,0
16840672,0
16840724,0
16840755,0
16840784,0
16840852,0
16841022,0
16841045,0
16841049,0
16841053,0
16841057,0
16841092,0
16841118,0
16841119,0
16841120,0
16841122,0
16841129,0
16841347,0
16841384,0
16841398,0
16841424,0
16841436,0
16841470,0
16841743,0
16841764,0
16841768,0
16841772,0
16841776,0
16841836,0
16841846,0
16841876,0
16841889,0
16841921,0
16842006,0
16842010,0
16842014,0
16842018,0
16842191,0
16842229,0
16842284,0
16842450,0
16842476,0
16842540,0
16842565,0
16842723,0
16842747,0
16842751,0
16842755,0
16842759,0
16842763,0
16842803,0
16842858,0
16842867,0
16842898,0
16842915,0
16842934,0
16842955,0
16843239,0
16843286,0
16843339,0
16843356,0
16843358,0
16843359,0
16843360,0
16843361,0
16843362,0
16843370,0
16843377,0
16843713,0
16843735,0
16843739,0
16843743,0
16843747,0
16843751,0
16843799,0
16843922,0
16844146,0
16844181,0
16844182,0
16844183,0
16844184,0
16844186,0
16844187,0
16844188,0
16844189,0
16844190,0
16844191,0
16844193,0
16844194,0
16844213,0
16844502,0
16844569,0
16844573,0
16844577,0
16844581,0
16844585,0
16844621,0
16844721,0
16844758,0
16844759,0
16844760,0
16844762,0
16844763,0
16844764,0
16844771,0
16844810,0
16844838,0
16845063,0
16845084,0
16845088,0
16845092,0
16845096,0
16845100,0
16845163,0
16845180,0
16845205,0
16845207,0
16845208,0
16845210,0
16845223,0
16845259,0
16845337,0
16845341,0
16845345,0
16845349,0
16845353,0
16845491,0
16845530,0
16845545,0
16845574,0
16845576,0
16845577,0
16845579,0
16845580,0
16845582,0
16845583,0
16845585,0
16845597,0
16845634,0
16845897,0
16845953,0
16846007,0
16846031,0
16846032,0
16846034,0
16846035,0
16846037,0
16846038,0
16846040,0
16846042,0
16846043,0
16846045,0
16846066,0
16846087,0
16846132,0
16846319,0
16846343,0
16846347,0
16846351,0
16846355,0
16846359,0
16846414,0
16846425,0
16846449,0
16846450,0
16846452,0
16846453,0
16846455,0
16846456,0
16846469,0
16846506,0
16846585,0
16846589,0
16846593,0
16846597,0
16846601,0
16846776,0
16846798,0
16846802,0
16846806,0
16846810,0
16846814,0
16846858,0
16846868,0
16846892,0
16846893,0
16846895,0
16846897,0
16846898,0
16846900,0
16846901,0
16846903,0
16846904,0
16846906,0
16846907,0
16846909,0
16846922,0
16846955,0
16847133,0
16847169,0
16847201,0
16847205,0
16847209,0
16847213,0
16847249,0
16847273,0
16847274,0
16847275,0
16847276,0
16847277,0
16847278,0
16847285,0
16847448,0
16847487,0
16847497,0
16847522,0
16847524,0
16847525,0
16847527,0
16847528,0
16847530,0
16847531,0
16847533,0
16847534,0
16847547,0
16847628,0
16847810,0
16847856,0
16847867,0
16848043,0
16848044,0
16848046,0
16848047,0
16848049,0
16848050,0
16848052,0
16848053,0
16848055,0
16848066,0
16848109,0
16848272,0
16848313,0
16848349,0
16848372,0
16848374,0
16848375,0
16848377,0
16848378,0
16848380,0
16848395,0
16848434,0
16848622,0
16848660,0
16848664,0
16848668,0
16848672,0
16848700,0
16848735,0
16848757,0
16848758,0
16848759,0
16848760,0
16848761,0
16848762,0
16848764,0
16848773,0
16848995,0
16849053,0
16849063,0
16849087,0
16849088,0
16849090,0
16849104,0
16849145,0
16849370,0
16849406,0
16849437,0
16849441,0
16849445,0
16849449,0
16849454,0
16849458,0
16849493,0
16849519,0
16849521,0
16849522,0
16849523,0
16849524,0
16849525,0
16849526,0
16849527,0
16849534,0
16849751,0
16849930,0
16849958,0
16849959,0
16849961,0
16849962,0
16849963,0
16849964,0
16849965,0
16849966,0
16849973,0
16850101,0
16850105,0
16850109,0
16850113,0
16850117,0
16851017,0
16851038,0
16851042,0
16851046,0
16851050,0
16851054,0
16851082,0
16851122,0
16851230,0
16851503,0
16851538,0
16851603,0
16851638,0
16851664,0
16851665,0
16851666,0
16851667,0
16851668,0
16851670,0
16851677,0
16851878,0
16851926,0
16851937,0
16851959,0
16851961,0
16851962,0
16851964,0
16851965,0
16851967,0
16851968,0
16851970,0
16851984,0
16852025,0
16852167,0
16852223,0
16852236,0
16852264,0
16852265,0
16852267,0
16852268,0
16852282,0
16852323,0
16852655,0
16852715,0
16852742,0
16852766,0
16852767,0
16852769,0
16852770,0
16852772,0
16852773,0
16852784,0
16852805,0
16853105,0
16853140,0
16853201,0
16853230,0
16853234,0
16853238,0
16853242,0
16853244,0
16853281,0
16853306,0
16853307,0
16853308,0
16853309,0
16853311,0
16853312,0
16853313,0
16853320,0
16853509,0
16853539,0
16853543,0
16853547,0
16853551,0
16853585,0
16853611,0
16853612,0
16853613,0
16853614,0
16853615,0
16853617,0
16853618,0
16853624,0
16853803,0
16853839,0
16853892,0
16853896,0
16853900,0
16853904,0
16853939,0
16853969,0
16853970,0
16853971,0
16853972,0
16853973,0
16853975,0
16853976,0
16853982,0
16854197,0
16854235,0
16854273,0
16854277,0
16854281,0
16854285,0
16854289,0
16854323,0
16854350,0
16854352,0
16854353,0
16854354,0
16854355,0
16854356,0
16854362,0
16854524,0
16854544,0
16854548,0
16854552,0
16854556,0
16854729,0
16854733,0
16854737,0
16854741,0
16854933,0
16854972,0
16855003,0
16855021,0
16855023,0
16855024,0
16855025,0
16855027,0
16855028,0
16855030,0
16855031,0
16855032,0
16855033,0
16855035,0
16855036,0
16855037,0
16855039,0
16855050,0
16855067,0
16855825,0
16855861,0
16855985,0
16856008,0
16856012,0
16856016,0
16856020,0
16856024,0
16859224,0
16859277,0
16859309,0
16859313,0
16859317,0
16859321,0
16859341,0
16859410,0
16859469,0
16859549,0
16859592,0
16859619,0
16859620,0
16859621,0
16859623,0
16859624,0
16859625,0
16859626,0
16859627,0
16859636,0
16860165,0
16860202,0
16860206,0
16860210,0
16860214,0
16860249,0
16860411,0
16860413,0
16860414,0
16860415,0
16860416,0
16860417,0
16860418,0
16860419,0
16860421,0
16860422,0
16860423,0
16860424,0
16860425,0
16860432,0
16860870,0
16860913,0
16860945,0
16860963,0
16860965,0
16860966,0
16860968,0
16860969,0
16860971,0
16860973,0
16860974,0
16860976,0
16860989,0
16861030,0
16862947,0
16863011,0
16863038,0
16863058,0
16863060,0
16863061,0
16863063,0
16863064,0
16863066,0
16863067,0
16863069,0
16863070,0
16863072,0
16863073,0
16863075,0
16863076,0
16863078,0
16863079,0
16863081,0
16863082,0
16863102,0
16863127,0
16866503,0
16866543,0
16866553,0
16866570,0
16866572,0
16866573,0
16866575,0
16866576,0
16866578,0
16866579,0
16866581,0
16866582,0
16866584,0
16866585,0
16866587,0
16866599,0
16866638,0
16871816,0
16871845,0
16871849,0
16871853,0
16871857,0
16871893,0
16871917,0
16871918,0
16871919,0
16871920,0
16871927,0
16872061,0
16872065,0
16872069,0
16872073,0
16875016,0
16875069,0
16875096,0
16875100,0
16875104,0
16875108,0
16875127,0
16875208,0
16875264,0
16875306,0
16875332,0
16875333,0
16875334,0
16875343,0
16876038,0
16876138,0
16876165,0
16876169,0
16876173,0
16876177,0
16876198,0
16876236,0
16876261,0
16876262,0
16876263,0
16876265,0
16876266,0
16876267,0
16876268,0
16876269,0
16876278,0
16876608,0
16876644,0
16877307,0
16877338,0
16877342,0
16877346,0
16877350,0
16877354,0
16877902,0
16877940,0
16877974,0
16877983,0
16878000,0
16878002,0
16878003,0
16878005,0
16878006,0
16878008,0
16878009,0
16878011,0
16878024,0
16878059,0
16878476,0
16878522,0
16884766,0
16884812,0
16884829,0
16884866,0
16884885,0
16884887,0
16884888,0
16884890,0
16884891,0
16884893,0
16884894,0
16884895,0
16884897,0
16884898,0
16884900,0
16884901,0
16884903,0
16884904,0
16884906,0
16884923,0
16884946,0
16884974,0
16889675,0
16889721,0
16889771,0
16889812,0
16889988,0
16890015,0
16890019,0
16890023,0
16890028,0
16890057,0
16890105,0
16890138,0
16890220,0
16890224,0
16890228,0
16890232,0
16890422,0
16890462,0
16890511,0
16890549,0
16890734,0
16890776,0
16890827,0
16890867,0
16891097,0
16891150,0
16891194,0
16891232,0
16891387,0
16891462,0
16891513,0
16891550,0
16891688,0
16891726,0
16891775,0
16892003,0
16892044,0
16892116,0
16892785,0
16892822,0
16892870,0
16892904,0
16893110,0
16893147,0
16893209,0
16893442,0
16893484,0
16893531,0
16893572,0
16893882,0
16893922,0
16893972,0
16894340,0
16894380,0
16894439,0
16894477,0
16894951,0
16894973,0
16894977,0
16894981,0
16894985,0
16894989,0
16895070,0
16895112,0
16895133,0
16895134,0
16895135,0
16895136,0
16895137,0
16895139,0
16895140,0
16895141,0
16895142,0
16895143,0
16895144,0
16895145,0
16895147,0
16895148,0
16895149,0
16895150,0
16895151,0
16895152,0
16895154,0
16895155,0
16895156,0
16895157,0
16895163,0
16895181,0
16895375,0
16895415,0
16895465,0
16895630,0
16895678,0
16895732,0
16895914,0
16895959,0
16896018,0
16896058,0
16896247,0
16896289,0
16896339,0
16896376,0
16896573,0
16896602,0
16896606,0
16896610,0
16896614,0
16896618,0
16896672,0
16896720,0
16896757,0
16896854,0
16896858,0
16896862,0
16896866,0
16896870,0
16897185,0
16897206,0
16897210,0
16897214,0
16897218,0
16897252,0
16897276,0
16897277,0
16897278,0
16897279,0
16897286,0
16897571,0
16897593,0
16897597,0
16897601,0
16897605,0
16897609,0
16897651,0
16897706,0
16897742,0
16897814,0
16897818,0
16897822,0
16897826,0
16897830,0
16898132,0
16898186,0
16898190,0
16898194,0
16898198,0
16898202,0
16898254,0
16898310,0
16898346,0
16898419,0
16898423,0
16898427,0
16898431,0
16898435,0
16898453,0
16898457,0
16898461,0
16898465,0
16898469,0
16898684,0
16898706,0
16898710,0
16898714,0
16898718,0
16898722,0
16898756,0
16898812,0
16898848,0
16899136,0
16899165,0
16899169,0
16899173,0
16899177,0
16899256,0
16899308,0
16899344,0
16899421,0
16899425,0
16899429,0
16899433,0
16899601,0
16899639,0
16899691,0
16899846,0
16899887,0
16899935,0
16900180,0
16900206,0
16900210,0
16900214,0
16900218,0
16900222,0
16900258,0
16900293,0
16900320,0
16900321,0
16900322,0
16900323,0
16900324,0
16900326,0
16900327,0
16900336,0
16900694,0
16900731,0
16900763,0
16900786,0
16900790,0
16900794,0
16900798,0
16900802,0
16900877,0
16900905,0
16900906,0
16900908,0
16900909,0
16900910,0
16900911,0
16900912,0
16900921,0
16901214,0
16901253,0
16901316,0
16901353,0
16901649,0
16901687,0
16901737,0
16901937,0
16901975,0
16902037,0
16902233,0
16902292,0
16902342,0
16902382,0
16902768,0
16902799,0
16902804,0
16902808,0
16902812,0
16902816,0
16902847,0
16902885,0
16902908,0
16902910,0
16902911,0
16902912,0
16902913,0
16902914,0
16902915,0
16902917,0
16902918,0
16902919,0
16902920,0
16902921,0
16902922,0
16902923,0
16902932,0
16903198,0
16903221,0
16903225,0
16903229,0
16903233,0
16903279,0
16903324,0
16903348,0
16903350,0
16903351,0
16903352,0
16903353,0
16903354,0
16903355,0
16903357,0
16903358,0
16903359,0
16903360,0
16903361,0
16903370,0
16903697,0
16903719,0
16903723,0
16903727,0
16903731,0
16903816,0
16904106,0
16904153,0
16904197,0
16904236,0
16904611,0
16904637,0
16904674,0
16904678,0
16904682,0
16904686,0
16904690,0
16904712,0
16904752,0
16904797,0
16904798,0
16904799,0
16904800,0
16904801,0
16904802,0
16904811,0
16906294,0
16906340,0
16906445,0
16906561,0
16906583,0
16906585,0
16906586,0
16906588,0
16906589,0
16906591,0
16906592,0
16906609,0
16906631,0
16906954,0
16906984,0
16906988,0
16906992,0
16906996,0
16907168,0
16907172,0
16907176,0
16907180,0
16907424,0
16907462,0
16907484,0
16907504,0
16907505,0
16907506,0
16907508,0
16907509,0
16907521,0
16907536,0
16907836,0
16907886,0
16907890,0
16907894,0
16907898,0
16907929,0
16907965,0
16907987,0
16907988,0
16907989,0
16907990,0
16907991,0
16907993,0
16908001,0
16908275,0
16908317,0
16908363,0
16908403,0
16908608,0
16908648,0
16908694,0
16908732,0
16908987,0
16909023,0
16909066,0
16909096,0
16909100,0
16909104,0
16909108,0
16909112,0
16909171,0
16909195,0
16909196,0
16909197,0
16909206,0
16909451,0
16909490,0
16909536,0
16909573,0
16909773,0
16909817,0
16909860,0
16909911,0
16909951,0
16910200,0
16910225,0
16910229,0
16910233,0
16910237,0
16910241,0
16910466,0
16910470,0
16910474,0
16910478,0
16910482,0
16910774,0
16910810,0
16910837,0
16910841,0
16910845,0
16910849,0
16910920,0
16910942,0
16910943,0
16910945,0
16910946,0
16910947,0
16910948,0
16910949,0
16910950,0
16910951,0
16910957,0
16911182,0
16911224,0
16911263,0
16911310,0
16911346,0
16911536,0
16911585,0
16911629,0
16911667,0
16911952,0
16912001,0
16912024,0
16912046,0
16912047,0
16912049,0
16912050,0
16912052,0
16912053,0
16912055,0
16912056,0
16912058,0
16912059,0
16912076,0
16912095,0
16912343,0
16912389,0
16912483,0
16912521,0
16912721,0
16912760,0
16912820,0
16912857,0
16913090,0
16913136,0
16913162,0
16913232,0
16913437,0
16913476,0
16913524,0
16913561,0
16913944,0
16913985,0
16914030,0
16914069,0
16914300,0
16914339,0
16914384,0
16914421,0
16914757,0
16914829,0
16914859,0
16914863,0
16914867,0
16914871,0
16914892,0
16914978,0
16915074,0
16915096,0
16915097,0
16915099,0
16915100,0
16915101,0
16915102,0
16915103,0
16915104,0
16915105,0
16915106,0
16915108,0
16915109,0
16915110,0
16915118,0
16915750,0
16915771,0
16915775,0
16915779,0
16915783,0
16915787,0
16915854,0
16916035,0
16916535,0
16916573,0
16916619,0
16916656,0
16916819,0
16916860,0
16916905,0
16916944,0
16918413,0
16918511,0
16918520,0
16918547,0
16918548,0
16918550,0
16918551,0
16918553,0
16918565,0
16918587,0
16918616,0
16919080,0
16919126,0
16919174,0
16919202,0
16919203,0
16919204,0
16919206,0
16919207,0
16919214,0
16919221,0
16919637,0
