timestamp_(min),label
6026727,0
6026764,0
6026775,0
6026832,0
6026833,0
6026835,0
6026836,0
6026838,0
6026839,0
6026841,0
6026842,0
6026844,0
6026845,0
6026847,0
6026848,0
6026859,0
6026895,0
6027168,0
6027206,0
6027249,0
6027279,0
6027281,0
6027282,0
6027284,0
6027285,0
6027287,0
6027288,0
6027290,0
6027291,0
6027293,0
6027304,0
6027343,0
6027755,0
6027781,0
6027785,0
6027789,0
6027793,0
6027797,0
6027870,0
6027907,0
6027930,0
6027931,0
6027932,0
6027933,0
6027934,0
6027935,0
6027941,0
6028335,0
6028382,0
6028422,0
6028442,0
6028443,0
6028444,0
6028445,0
6028446,0
6028454,0
6028462,0
6028471,0
6028833,0
6028875,0
6028989,0
6029033,0
6029034,0
6029036,0
6029048,0
6029084,0
6029455,0
6029477,0
6029481,0
6029485,0
6029489,0
6029536,0
6029596,0
6029606,0
6029636,0
6029637,0
6029639,0
6029640,0
6029657,0
6029676,0
6029697,0
6029781,0
6029785,0
6029789,0
6029793,0
6029797,0
6029994,0
6030016,0
6030020,0
6030024,0
6030028,0
6030066,0
6030098,0
6030134,0
6030147,0
6030180,0
6030205,0
6030487,0
6030531,0
6030694,0
6030822,0
6030865,0
6030900,0
6030912,0
6030950,0
6031511,0
6031564,0
6031833,0
6031887,0
6031896,0
6031945,0
6031956,0
6031994,0
6032333,0
6032373,0
6032383,0
6032590,0
6032591,0
6032593,0
6032594,0
6032596,0
6032607,0
6032642,0
6032861,0
6032928,0
6032975,0
6033015,0
6033017,0
6033018,0
6033020,0
6033031,0
6033069,0
6033251,0
6033298,0
6033334,0
6033417,0
6033419,0
6033420,0
6033422,0
6033423,0
6033435,0
6033472,0
6033696,0
6033741,0
6033773,0
6033807,0
6033809,0
6033810,0
6033812,0
6033813,0
6033824,0
6033861,0
6034041,0
6034087,0
6034096,0
6034128,0
6034129,0
6034131,0
6034132,0
6034134,0
6034145,0
6034183,0
6034207,0
6034418,0
6034459,0
6034469,0
6034507,0
6034519,0
6034557,0
6034795,0
6034838,0
6034891,0
6034922,0
6034923,0
6034925,0
6034926,0
6034928,0
6034929,0
6034944,0
6034985,0
6035033,0
6035330,0
6035351,0
6035355,0
6035359,0
6035363,0
6035411,0
6035452,0
6035464,0
6035548,0
6035552,0
6035556,0
6035560,0
6035564,0
6035645,0
6035682,0
6035940,0
6035986,0
6036002,0
6036031,0
6036032,0
6036034,0
6036035,0
6036037,0
6036038,0
6036039,0
6036050,0
6036101,0
6036482,0
6036503,0
6036507,0
6036511,0
6036515,0
6036547,0
6036655,0
6036766,0
6036809,0
6036843,0
6036844,0
6036852,0
6037068,0
6037127,0
6037603,0
6037658,0
6037697,0
6037730,0
6037731,0
6037733,0
6037734,0
6037736,0
6037737,0
6037754,0
6037777,0
6038017,0
6038068,0
6038085,0
6038111,0
6038122,0
6038161,0
6038574,0
6038623,0
6038706,0
6038727,0
6038761,0
6038763,0
6038764,0
6038766,0
6038767,0
6038769,0
6038770,0
6038772,0
6038810,0
6038863,0
6039106,0
6039156,0
6039191,0
6039222,0
6039224,0
6039225,0
6039227,0
6039228,0
6039240,0
6039278,0
6039558,0
6039585,0
6039589,0
6039593,0
6039597,0
6039646,0
6039710,0
6039856,0
6039895,0
6039897,0
6039898,0
6039900,0
6039918,0
6039936,0
6039969,0
6040024,0
6040028,0
6040032,0
6040036,0
6040040,0
6040349,0
6040394,0
6040403,0
6040434,0
6040445,0
6040483,0
6041828,0
6041852,0
6041856,0
6041860,0
6041864,0
6041966,0
6042005,0
6042036,0
6042037,0
6042039,0
6042040,0
6042042,0
6042054,0
6042091,0
6042168,0
6042172,0
6042176,0
6042180,0
6042184,0
6077674,0
6077720,0
6077724,0
6077728,0
6077732,0
6077736,0
6077769,0
6077780,0
6077809,0
6077811,0
6077812,0
6077814,0
6077815,0
6077828,0
6077864,0
6077943,0
6077947,0
6077951,0
6077955,0
6077959,0
6078118,0
6078176,0
6078188,0
6078211,0
6078212,0
6078214,0
6078215,0
6078230,0
6078270,0
6078444,0
6078496,0
6078517,0
6078540,0
6078542,0
6078543,0
6078558,0
6078599,0
6079107,0
6079144,0
6079185,0
6079231,0
6080454,0
6080504,0
6080574,0
6080601,0
6080616,0
6080656,0
6080816,0
6080875,0
6080886,0
6080906,0
6080908,0
6080909,0
6080911,0
6080912,0
6080925,0
6080965,0
6081141,0
6081185,0
6081189,0
6081193,0
6081197,0
6081201,0
6081230,0
6081240,0
6081262,0
6081264,0
6081276,0
6081309,0
6081356,0
6081412,0
6081416,0
6081420,0
6081424,0
6081428,0
6081886,0
6081935,0
6081945,0
6081964,0
6081966,0
6081967,0
6081969,0
6081970,0
6081972,0
6081973,0
6081975,0
6081988,0
6082029,0
6082385,0
6082411,0
6082415,0
6082419,0
6082423,0
6082427,0
6082523,0
6082840,0
6082994,0
6083035,0
6083039,0
6083043,0
6083047,0
6083082,0
6083117,0
6083139,0
6083140,0
6083141,0
6083143,0
6083144,0
6083145,0
6083154,0
6083446,0
6083526,0
6083542,0
6083562,0
6083563,0
6083565,0
6083566,0
6083568,0
6083581,0
6083621,0
6083865,0
6083891,0
6083895,0
6083899,0
6083903,0
6083987,0
6084231,0
6084315,0
6084351,0
6084389,0
6084391,0
6084392,0
6084394,0
6084395,0
6084397,0
6084398,0
6084413,0
6084454,0
6084861,0
6084927,0
6085015,0
6085024,0
6085042,0
6085044,0
6085045,0
6085047,0
6085048,0
6085050,0
6085051,0
6085058,0
6085074,0
6085093,0
6085311,0
6085369,0
6085380,0
6085401,0
6085414,0
6085454,0
6085702,0
6085748,0
6085766,0
6085788,0
6085790,0
6085791,0
6085793,0
6085794,0
6085806,0
6085830,0
6085853,0
6086172,0
6086211,0
6086378,0
6086421,0
6086517,0
6086540,0
6086542,0
6086543,0
6086545,0
6086546,0
6086563,0
6086581,0
6086886,0
6086929,0
6086988,0
6087010,0
6087011,0
6087013,0
6087014,0
6087016,0
6087017,0
6087019,0
6087020,0
6087022,0
6087023,0
6087025,0
6087026,0
6087028,0
6087029,0
6087031,0
6087043,0
6087081,0
6087412,0
6087464,0
6087553,0
6087601,0
6087605,0
6087609,0
6087613,0
6087617,0
6087736,0
6087788,0
6087812,0
6087814,0
6087815,0
6087816,0
6087817,0
6087818,0
6087819,0
6087820,0
6087822,0
6087823,0
6087824,0
6087832,0
6088053,0
6088074,0
6088078,0
6088082,0
6088086,0
6088254,0
6088258,0
6088262,0
6088266,0
6088404,0
6088450,0
6088512,0
6089176,0
6089214,0
6089265,0
6089468,0
6089517,0
6089527,0
6089552,0
6089553,0
6089555,0
6089556,0
6089558,0
6089572,0
6089597,0
6089619,0
6089900,0
6089927,0
6089931,0
6089935,0
6089987,0
6089991,0
6089995,0
6089999,0
6090003,0
6090046,0
6090119,0
6090147,0
6090149,0
6090151,0
6090152,0
6090154,0
6090170,0
6090214,0
6090480,0
6090549,0
6090566,0
6090594,0
6090607,0
6090647,0
6090874,0
6090916,0
6090926,0
6090948,0
6090950,0
6090952,0
6090953,0
6090965,0
6091003,0
6091257,0
6091296,0
6091352,0
6091380,0
6091382,0
6091393,0
6091411,0
6091445,0
6091649,0
6091710,0
6091744,0
6091766,0
6091768,0
6091769,0
6091771,0
6091772,0
6091774,0
6091775,0
6091786,0
6091822,0
6091990,0
6092036,0
6092052,0
6092077,0
6092078,0
6092088,0
6092125,0
6092161,0
6092336,0
6092403,0
6092427,0
6092431,0
6092435,0
6092439,0
6092443,0
6092473,0
6092497,0
6092498,0
6092499,0
6092500,0
6092502,0
6092503,0
6092504,0
6092505,0
6092506,0
6092507,0
6092508,0
6092514,0
6092702,0
6092745,0
6092763,0
6092783,0
6092785,0
6092786,0
6092788,0
6092789,0
6092791,0
6092792,0
6092794,0
6092795,0
6092797,0
6092808,0
6092843,0
6093003,0
6093062,0
6093096,0
6093124,0
6093167,0
6093169,0
6093170,0
6093172,0
6093173,0
6093175,0
6093176,0
6093178,0
6093179,0
6093181,0
6093182,0
6093199,0
6093215,0
6093243,0
6093465,0
6093507,0
6093516,0
6093550,0
6093551,0
6093553,0
6093554,0
6093556,0
6093557,0
6093559,0
6093560,0
6093562,0
6093573,0
6093610,0
6093754,0
6093801,0
6093811,0
6093832,0
6093834,0
6093835,0
6093837,0
6093838,0
6093840,0
6093854,0
6093894,0
6094109,0
6094155,0
6094201,0
6094243,0
6094431,0
6094474,0
6094498,0
6094521,0
6094522,0
6094524,0
6094525,0
6094527,0
6094540,0
6094564,0
6094583,0
6094800,0
6094843,0
6094888,0
6094928,0
6095132,0
6095172,0
6095215,0
6095253,0
6095543,0
6095571,0
6095575,0
6095579,0
6095583,0
6095605,0
6095716,0
6095795,0
6095838,0
6095862,0
6095863,0
6095864,0
6095865,0
6095867,0
6095868,0
6095877,0
6096073,0
6096114,0
6096239,0
6096277,0
6096505,0
6096545,0
6096611,0
6096649,0
6096833,0
6096878,0
6096924,0
6096965,0
6097170,0
6097211,0
6097253,0
6097291,0
6097527,0
6097785,0
6097959,0
6098000,0
6098023,0
6098024,0
6098026,0
6098027,0
6098028,0
6098029,0
6098030,0
6098031,0
6098046,0
6098258,0
6098299,0
6098343,0
6098381,0
6098626,0
6098670,0
6098715,0
6098755,0
6098936,0
6098977,0
6099020,0
6099059,0
6099265,0
6099300,0
6099415,0
6099463,0
6099526,0
6099653,0
6099690,0
6099745,0
6099980,0
6100022,0
6100062,0
6100101,0
6100367,0
6100394,0
6100398,0
6100402,0
6100406,0
6100426,0
6100468,0
6100493,0
6100495,0
6100496,0
6100497,0
6100498,0
6100499,0
6100500,0
6100501,0
6100509,0
6100743,0
6100786,0
6100830,0
6100872,0
6101066,0
6101104,0
6101138,0
6101187,0
6101202,0
6101229,0
6101424,0
6101465,0
6101514,0
6101552,0
6101738,0
6101776,0
6101831,0
6102018,0
6102075,0
6102122,0
6102164,0
6102374,0
6102418,0
6102462,0
6102503,0
6102670,0
6102719,0
6102745,0
6102807,0
6103085,0
6103158,0
6103182,0
6103186,0
6103191,0
6103195,0
6103199,0
6103216,0
6103246,0
6103271,0
6103272,0
6103273,0
6103274,0
6103276,0
6103283,0
6103638,0
6103678,0
6103720,0
6103758,0
6104155,0
6104200,0
6104328,0
6104363,0
6104367,0
6104371,0
6104375,0
6104379,0
6104397,0
6104428,0
6104504,0
6104505,0
6104506,0
6104507,0
6104508,0
6104510,0
6104511,0
6104518,0
6104797,0
6104822,0
6104879,0
6105078,0
6105116,0
6105169,0
6105462,0
6105496,0
6105500,0
6105504,0
6105508,0
6105512,0
6105624,0
6105678,0
6105711,0
6105788,0
6105792,0
6105796,0
6105800,0
6105804,0
6105973,0
6106011,0
6106043,0
6106112,0
6106322,0
6106364,0
6106407,0
6106446,0
6106767,0
6106810,0
6106850,0
6106890,0
6107177,0
6107219,0
6107246,0
6107250,0
6107254,0
6107258,0
6107262,0
6107291,0
6107342,0
6107375,0
6107454,0
6107458,0
6107462,0
6107466,0
6107470,0
6107675,0
6107716,0
6107761,0
6107800,0
6108016,0
6108059,0
6108107,0
6108147,0
6108418,0
6108439,0
6108443,0
6108738,0
6108796,0
6108869,0
6108897,0
6108901,0
6108944,0
6108949,0
6108953,0
6108957,0
6108961,0
6109051,0
6109258,0
6109314,0
6109327,0
6109371,0
6109372,0
6109374,0
6109375,0
6109377,0
6109378,0
6109396,0
6109437,0
6109640,0
6109684,0
6109703,0
6109730,0
6109731,0
6109733,0
6109734,0
6109736,0
6109737,0
6109739,0
6109740,0
6109742,0
6109753,0
6109771,0
6109788,0
6109989,0
6110026,0
6110068,0
6110103,0
6110285,0
6110323,0
6110366,0
6110401,0
6110822,0
6110862,0
6110911,0
6110948,0
6111184,0
6111259,0
6111305,0
6111343,0
6111573,0
6111599,0
6111603,0
6111607,0
6111611,0
6111615,0
6111649,0
6111710,0
6111748,0
6112077,0
6112116,0
6112162,0
6112190,0
6112212,0
6112213,0
6112215,0
6112216,0
6112217,0
6112218,0
6112219,0
6112220,0
6112222,0
6112223,0
6112224,0
6112225,0
6112247,0
6112539,0
6112565,0
6112569,0
6112573,0
6112577,0
6112581,0
6112614,0
6112662,0
6112698,0
6112949,0
6112997,0
6113046,0
6113105,0
6113129,0
6113130,0
6113131,0
6113132,0
6113133,0
6113134,0
6113135,0
6113136,0
6113138,0
6113159,0
6113406,0
6113449,0
6113508,0
6113731,0
6113773,0
6113777,0
6113781,0
6113785,0
6113789,0
6113820,0
6113885,0
6113917,0
6113996,0
6114000,0
6114004,0
6114008,0
6114012,0
6114236,0
6114258,0
6114262,0
6114266,0
6114270,0
6114308,0
6114388,0
6114420,0
6114501,0
6114505,0
6114509,0
6114513,0
6114766,0
6114787,0
6114791,0
6114795,0
6114799,0
6114844,0
6114891,0
6114927,0
6115026,0
6115051,0
6115055,0
6115059,0
6115063,0
6115215,0
6115242,0
6115246,0
6115250,0
6115254,0
6115294,0
6115356,0
6115388,0
6115468,0
6115473,0
6115477,0
6115481,0
6115656,0
6115686,0
6115690,0
6115694,0
6115698,0
6115730,0
6115788,0
6115825,0
6115903,0
6115907,0
6115911,0
6115915,0
6116248,0
6116274,0
6116278,0
6116282,0
6116286,0
6116339,0
6116343,0
6116347,0
6116351,0
6116355,0
6116387,0
6116422,0
6116482,0
6116519,0
6116725,0
6116746,0
6116750,0
6116754,0
6116758,0
6116791,0
6116836,0
6116869,0
6116945,0
6116949,0
6116953,0
6116957,0
6117148,0
6117196,0
6117231,0
6117252,0
6117253,0
6117255,0
6117256,0
6117258,0
6117259,0
6117275,0
6117297,0
6117491,0
6117536,0
6117581,0
6117623,0
6117652,0
6117840,0
6117933,0
6117996,0
6118036,0
6118206,0
6118254,0
6118258,0
6118262,0
6118266,0
6118291,0
6118295,0
6118299,0
6118303,0
6118339,0
6118385,0
6118418,0
6118496,0
6118500,0
6118504,0
6118508,0
6118513,0
6118920,0
6118968,0
6119014,0
6119034,0
6119036,0
6119037,0
6119039,0
6119040,0
6119054,0
6119071,0
6119089,0
6119294,0
6119340,0
6119395,0
6119436,0
6119592,0
6119637,0
6119682,0
6119723,0
6119882,0
6119925,0
6119996,0
6120038,0
6120272,0
6120316,0
6120381,0
6120421,0
6120619,0
6120664,0
6120707,0
6120748,0
6120892,0
6120931,0
6120993,0
6121148,0
6121189,0
6121234,0
6121272,0
6121428,0
6121568,0
6121627,0
6121667,0
6122116,0
6122177,0
6122216,0
6122248,0
6122249,0
6122251,0
6122252,0
6122254,0
6122255,0
6122257,0
6122258,0
6122260,0
6122261,0
6122263,0
6122264,0
6122266,0
6122301,0
6122342,0
6122564,0
6122603,0
6122648,0
6122685,0
6122842,0
6122865,0
6122869,0
6122873,0
6122877,0
6122881,0
6122951,0
6123018,0
6123051,0
6123132,0
6123136,0
6123140,0
6123144,0
6123148,0
6123298,0
6123343,0
6123402,0
6123439,0
6123599,0
6123641,0
6123716,0
6123757,0
6123932,0
6124040,0
6124044,0
6124048,0
6124052,0
6124056,0
6124087,0
6124180,0
6124214,0
6124240,0
6124242,0
6124243,0
6124244,0
6124245,0
6124246,0
6124247,0
6124249,0
6124250,0
6124251,0
6124259,0
6124510,0
6124557,0
6124603,0
6124628,0
6124629,0
6124631,0
6124632,0
6124634,0
6124635,0
6124647,0
6124668,0
6124688,0
6124843,0
6124886,0
6124977,0
6125019,0
6125203,0
6125284,0
6125305,0
6125309,0
6125313,0
6125317,0
6125321,0
6125397,0
6125401,0
6125405,0
6125410,0
6125414,0
6125418,0
6125475,0
6125524,0
6125559,0
6125635,0
6125639,0
6125643,0
6125647,0
6125651,0
6125801,0
6125842,0
6125885,0
6125923,0
6126170,0
6126210,0
6126292,0
6126330,0
6162905,0
6162941,0
6163085,0
6163122,0
6163317,0
6163384,0
6163396,0
6163426,0
6163428,0
6163429,0
6163431,0
6163432,0
6163434,0
6163435,0
6163437,0
6163450,0
6163491,0
6163831,0
6163865,0
6163869,0
6163873,0
6163877,0
6163881,0
6163905,0
6164047,0
6164102,0
6164144,0
6164173,0
6164174,0
6164175,0
6164176,0
6164178,0
6164186,0
6164754,0
6164791,0
6164844,0
6165247,0
6165268,0
6165330,0
6165399,0
6165720,0
6165835,0
6165857,0
6165885,0
6165886,0
6165888,0
6165889,0
6165891,0
6165892,0
6165894,0
6165895,0
6165908,0
6165949,0
6166189,0
6166245,0
6166256,0
6166280,0
6166282,0
6166283,0
6166285,0
6166286,0
6166288,0
6166289,0
6166291,0
6166292,0
6166294,0
6166308,0
6166327,0
6166349,0
6166768,0
6166829,0
6166876,0
6166926,0
6166962,0
6167213,0
6167254,0
6167287,0
6167320,0
6167361,0
6167388,0
6167389,0
6167390,0
6167392,0
6167393,0
6167394,0
6167395,0
6167396,0
6167397,0
6167399,0
6167406,0
6167430,0
6167632,0
6167657,0
6167661,0
6167665,0
6167669,0
6167673,0
6167704,0
6167802,0
6167854,0
6167897,0
6167922,0
6167923,0
6167924,0
6167926,0
6167927,0
6167935,0
6168128,0
6168187,0
6168199,0
6168223,0
6168224,0
6168226,0
6168227,0
6168229,0
6168230,0
6168232,0
6168243,0
6168283,0
6168552,0
6168597,0
6168646,0
6168669,0
6168670,0
6168672,0
6168673,0
6168674,0
6168675,0
6168683,0
6168691,0
6168961,0
6169002,0
6169018,0
6169040,0
6169053,0
6169091,0
6169130,0
6169342,0
6169398,0
6169409,0
6169436,0
6169438,0
6169439,0
6169453,0
6169493,0
6169744,0
6169780,0
6169822,0
6169862,0
6169892,0
6169908,0
6169927,0
6169962,0
6170321,0
6170358,0
6170410,0
6170627,0
6170665,0
6170689,0
6170707,0
6170709,0
6170719,0
6170734,0
6170763,0
6171080,0
6171122,0
6171164,0
6171235,0
6171255,0
6171256,0
6171258,0
6171259,0
6171278,0
6171295,0
6171321,0
6171523,0
6171573,0
6171595,0
6171622,0
6171636,0
6171673,0
6171923,0
6171962,0
6171966,0
6171970,0
6171974,0
6171978,0
6172020,0
6172054,0
6172078,0
6172079,0
6172080,0
6172082,0
6172083,0
6172091,0
6172458,0
6172480,0
6172484,0
6172488,0
6172492,0
6172496,0
6172540,0
6172570,0
6172574,0
6172578,0
6172582,0
6172586,0
6172620,0
6172645,0
6172646,0
6172647,0
6172648,0
6172650,0
6172651,0
6172652,0
6172653,0
6172654,0
6172655,0
6172662,0
6172935,0
6173014,0
6173058,0
6173069,0
6173101,0
6173103,0
6173104,0
6173122,0
6173140,0
6173166,0
6173382,0
6173423,0
6173427,0
6173431,0
6173435,0
6173439,0
6173624,0
6173628,0
6173632,0
6173636,0
6173640,0
6173942,0
6173985,0
6174022,0
6174049,0
6174051,0
6174052,0
6174054,0
6174055,0
6174057,0
6174071,0
6174113,0
6174161,0
6174349,0
6174413,0
6174427,0
6174449,0
6174450,0
6174452,0
6174453,0
6174455,0
6174470,0
6174511,0
6174698,0
6174823,0
6174887,0
6174928,0
6175109,0
6175178,0
6175199,0
6175218,0
6175220,0
6175221,0
6175223,0
6175224,0
6175226,0
6175239,0
6175279,0
6175306,0
6175372,0
6175590,0
6175636,0
6175674,0
6175705,0
6175728,0
6175794,0
6175816,0
6175817,0
6175819,0
6175830,0
6175851,0
6175883,0
6176072,0
6176115,0
6176150,0
6176181,0
6176194,0
6176231,0
6176424,0
6176494,0
6176756,0
6176789,0
6176793,0
6176797,0
6176801,0
6176805,0
6176884,0
6176896,0
6176919,0
6176921,0
6176922,0
6176924,0
6176925,0
6176927,0
6176928,0
6176930,0
6176931,0
6176943,0
6176980,0
6177069,0
6177073,0
6177077,0
6177081,0
6177085,0
6177486,0
6177526,0
6177530,0
6177534,0
6177538,0
6177542,0
6177641,0
6177645,0
6177649,0
6177653,0
6177657,0
6177762,0
6177823,0
6177902,0
6178352,0
6178393,0
6178424,0
6178450,0
6178478,0
6178479,0
6178481,0
6178482,0
6178484,0
6178485,0
6178497,0
6178517,0
6178549,0
6178757,0
6178797,0
6178822,0
6178859,0
6178871,0
6178909,0
6179175,0
6179253,0
6179289,0
6179300,0
6179323,0
6179337,0
6179356,0
6179392,0
6179431,0
6179651,0
6179703,0
6179715,0
6179748,0
6179750,0
6179751,0
6179753,0
6179754,0
6179756,0
6179772,0
6179807,0
6180071,0
6180107,0
6180358,0
6180440,0
6180493,0
6180607,0
6180639,0
6180931,0
6180978,0
6181020,0
6181069,0
6181126,0
6181159,0
6181320,0
6181361,0
6181374,0
6181407,0
6181418,0
6181455,0
6181605,0
6181663,0
6181682,0
6181722,0
6181723,0
6181725,0
6181726,0
6181728,0
6181729,0
6181731,0
6181732,0
6181734,0
6181735,0
6181737,0
6181738,0
6181752,0
6181793,0
6181961,0
6182019,0
6182049,0
6182091,0
6182092,0
6182106,0
6182146,0
6182501,0
6182558,0
6182567,0
6182601,0
6182615,0
6182655,0
6182898,0
6182981,0
6183014,0
6183025,0
6183054,0
6183070,0
6183088,0
6183115,0
6183318,0
6183372,0
6183382,0
6183413,0
6183426,0
6183466,0
6183813,0
6183873,0
6183883,0
6183924,0
6183925,0
6183927,0
6183928,0
6183930,0
6183931,0
6183933,0
6183934,0
6183945,0
6183986,0
6184244,0
6184294,0
6184304,0
6184369,0
6184390,0
6184391,0
6184393,0
6184394,0
6184396,0
6184397,0
6184399,0
6184400,0
6184416,0
6184436,0
6184659,0
6184695,0
6184725,0
6184758,0
6184796,0
6184800,0
6184804,0
6184808,0
6184924,0
6185107,0
6185163,0
6185175,0
6185203,0
6185216,0
6185256,0
6185479,0
6185516,0
6185520,0
6185524,0
6185528,0
6185532,0
6185580,0
6185601,0
6185603,0
6185605,0
6185607,0
6185609,0
6185611,0
6185613,0
6185622,0
6185822,0
6185865,0
6185880,0
6185918,0
6185920,0
6185921,0
6185923,0
6185924,0
6185926,0
6185928,0
6185929,0
6185931,0
6185932,0
6185934,0
6185935,0
6185937,0
6185938,0
6185951,0
6185986,0
6186137,0
6186192,0
6186204,0
6186234,0
6186236,0
6186249,0
6186290,0
6186559,0
6186606,0
6186643,0
6186672,0
6186673,0
6186675,0
6186676,0
6186678,0
6186679,0
6186681,0
6186696,0
6186718,0
6186743,0
6187023,0
6187045,0
6187049,0
6187053,0
6187057,0
6187116,0
6187151,0
6187181,0
6187182,0
6187184,0
6187185,0
6187186,0
6187187,0
6187188,0
6187189,0
6187191,0
6187199,0
6187393,0
6187415,0
6187419,0
6187423,0
6187427,0
6187431,0
6187479,0
6187526,0
6187553,0
6187554,0
6187555,0
6187556,0
6187557,0
6187558,0
6187560,0
6187561,0
6187562,0
6187563,0
6187572,0
6187841,0
6187878,0
6187882,0
6187886,0
6187890,0
6187959,0
6188000,0
6188031,0
6188032,0
6188033,0
6188034,0
6188035,0
6188036,0
6188038,0
6188039,0
6188047,0
6188323,0
6188380,0
6188384,0
6188388,0
6188392,0
6188424,0
6188437,0
6188470,0
6188472,0
6188473,0
6188486,0
6188522,0
6188600,0
6188604,0
6188608,0
6188612,0
6188801,0
6188863,0
6188874,0
6188905,0
6188906,0
6188908,0
6188909,0
6188911,0
6188912,0
6188926,0
6188967,0
6189170,0
6189216,0
6189226,0
6189264,0
6189265,0
6189267,0
6189268,0
6189270,0
6189271,0
6189273,0
6189275,0
6189276,0
6189278,0
6189290,0
6189328,0
6189552,0
6189594,0
6189605,0
6189636,0
6189637,0
6189639,0
6189640,0
6189642,0
6189643,0
6189645,0
6189646,0
6189658,0
6189697,0
6189725,0
6189898,0
6189949,0
6189959,0
6189985,0
6189987,0
6189988,0
6189990,0
6190004,0
6190045,0
6190190,0
6190231,0
6190240,0
6190264,0
6190276,0
6190313,0
6190744,0
6190789,0
6190825,0
6190845,0
6190846,0
6190847,0
6190848,0
6190850,0
6190851,0
6190852,0
6190860,0
6190868,0
6190886,0
6191080,0
6191117,0
6191171,0
6191352,0
6191395,0
6191404,0
6191431,0
6191432,0
6191443,0
6191480,0
6191672,0
6191735,0
6191739,0
6191743,0
6191747,0
6191751,0
6191788,0
6191815,0
6191816,0
6191817,0
6191818,0
6191820,0
6191821,0
6191822,0
6191823,0
6191824,0
6191831,0
6191981,0
6192043,0
6192053,0
6192078,0
6192079,0
6192081,0
6192083,0
6192084,0
6192086,0
6192087,0
6192089,0
6192090,0
6192104,0
6192145,0
6192279,0
6192316,0
6192364,0
6192692,0
6192737,0
6192747,0
6192786,0
6192788,0
6192789,0
6192791,0
6192792,0
6192794,0
6192795,0
6192797,0
6192798,0
6192800,0
6192801,0
6192803,0
6192804,0
6192806,0
6192807,0
6192809,0
6192810,0
6192812,0
6192813,0
6192815,0
6192816,0
6193751,0
6193799,0
6193818,0
6193846,0
6193848,0
6193849,0
6193851,0
6193852,0
6193854,0
6193855,0
6193857,0
6193870,0
6193910,0
6194254,0
6194302,0
6194452,0
6194494,0
6194766,0
6194799,0
6194803,0
6194807,0
6194811,0
6194878,0
6194882,0
6194950,0
6194961,0
6195003,0
6195005,0
6195006,0
6195008,0
6195009,0
6195011,0
6195012,0
6195022,0
6195058,0
6195195,0
6195243,0
6195254,0
6195347,0
6195349,0
6195350,0
6195361,0
6195399,0
6195421,0
6195603,0
6195659,0
6195669,0
6195696,0
6195697,0
6195699,0
6195700,0
6195702,0
6195704,0
6195705,0
6195716,0
6195753,0
6195970,0
6195994,0
6195998,0
6196002,0
6196006,0
6196010,0
6196043,0
6196067,0
6196068,0
6196069,0
6196071,0
6196072,0
6196079,0
6196256,0
6196304,0
6196313,0
6196342,0
6196343,0
6196345,0
6196346,0
6196348,0
6196360,0
6196399,0
6196574,0
6196617,0
6196626,0
6196654,0
6196655,0
6196657,0
6196658,0
6196660,0
6196661,0
6196663,0
6196664,0
6196666,0
6196667,0
6196680,0
6196718,0
6197082,0
6197137,0
6197147,0
6197176,0
6197177,0
6197179,0
6197191,0
6197208,0
6197228,0
6197400,0
6197436,0
6197489,0
6197609,0
6197665,0
6197676,0
6197701,0
6197713,0
6197750,0
6198031,0
6198082,0
6198092,0
6198116,0
6198118,0
6198119,0
6198121,0
6198122,0
